doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
1ee113635a73493622f2c41221beba482824e854c5b781a6f0a886f6a7b36cf6,zerstören,13,22,zerstören,Windturbinen,0,12,N,Windturbinen,0,12,den Lebensraum von Vögeln,28,53,N,Lebensraum,32,42,con,"Predicate(type='con', args=(Head(sentence=49, token=0), Head(sentence=49, token=4)), strength=0, verb=1)",Windturbinen zerstören auch den Lebensraum von Vögeln .
9d21650f92dda7b3c09e034e897553b13ae790abf44bddac9f4c53be33c96640,freut,14,19,freuen,Roger Federer,0,13,N,Roger,0,5,Genf,60,64,N,Genf,60,64,pro,"Predicate(type='pro', args=(Head(sentence=2, token=0), Head(sentence=2, token=12)), strength=0, verb=2)",Roger Federer freut sich riesig auf « seinen » Laver Cup in Genf ( 20. bis 22. September ) .
b9403fcdd4fbe2df46421715953c0518488fa30ba6dd86cbefea664b5f825e76,bergen,23,29,bergen,drei Empfehlungen,5,22,N,Empfehlungen,10,22,Konfliktpotenzial,30,47,N,Konfliktpotenzial,30,47,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=2), Head(sentence=21, token=4)), strength=0, verb=3)","Denn drei Empfehlungen bergen Konfliktpotenzial : Der Patient soll im Spital rund um die Uhr medizinisch überwacht werden , also nicht im Untersuchungsgefängnis untergebracht werden ."
692b6d81f09e5634cfed8d1a664e861f65586ce473fe4d552fe6068b7a6fb553,ausgeht,72,79,ausgehen,die Kraft,62,71,N,Kraft,66,71,den Winterthurern,36,53,N,Winterthurern,40,53,neutral,"Predicate(type='neutral', args=(Head(sentence=46, token=13), Head(sentence=46, token=10)), strength=0, verb=14)","Es ist am Ende nicht ganz klar , ob den Winterthurern einfach die Kraft ausgeht ."
46126e4c69b859056bc39aef8afd9b6ec044c56ad4cc2701a710e4361bc1b0da,erreicht,299,307,erreichen,das Virus,272,281,N,Virus,276,281,die Politik,287,298,N,Politik,291,298,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=42), Head(sentence=14, token=45)), strength=0, verb=46)","Justizdirektorin Jacqueline Fehr las Amrein aus dem Gemeindegesetz vor und meinte : « Nimmt mich wunder , welche Rechtsexperten Herrn Amrein so schlecht beraten haben . » Obwohl Schutzmasken , Desinfektionsmittel und Plexiglas in den Rathäusern zum Standard gehören , hat das Virus auch die Politik erreicht ."
a6c69a630c3bddbda7fcd6156a78398c2771c3f1dd1fbebbae609cf3232b40e1,bestochen,75,84,bestechen,Ahmad,0,5,N,Ahmad,0,5,die Präsidenten nationaler Verbände,11,46,N,Präsidenten,15,26,con,"Predicate(type='con', args=(Head(sentence=12, token=0), Head(sentence=12, token=3)), strength=0, verb=11)",Ahmad soll die Präsidenten nationaler Verbände mit insgesamt 20 000 Dollar bestochen haben .
41c257af4c655cfd1c43c3997db594db3ea17914d0821d249948251b3ccee905,ermordet,42,50,ermorden,Andreas E.,0,10,N,Andreas,0,7,fünf Menschen,28,41,N,Menschen,33,41,con,"Predicate(type='con', args=(Head(sentence=35, token=0), Head(sentence=35, token=6)), strength=0, verb=7)",Andreas E. hat in Kitzbühel fünf Menschen ermordet .
24d674f20b50f8c18950509330b5937be5c3b4bfe4a648246f888358dac8de96,verklagt,56,64,verklagen,Der Schauspieler,39,55,N,Schauspieler,43,55,seine Ex-Liebe,65,79,N,Ex-Liebe,71,79,con,"Predicate(type='con', args=(Head(sentence=7, token=7), Head(sentence=7, token=10)), strength=0, verb=8)",Trotzdem herrscht noch immer Eiszeit : Der Schauspieler verklagt seine Ex-Liebe auf 50 Millionen Franken Schadenersatz wegen Verleumdung .
8dfc50783e6020654629f696bd26db688f4c19c785205fa76a52000f1ce3e252,freute,23,29,freuen,Der CEO Carlo Centonze,0,22,N,CEO,4,7,die Rangierung,40,54,N,Rangierung,44,54,pro,"Predicate(type='pro', args=(Head(sentence=16, token=1), Head(sentence=16, token=8)), strength=0, verb=4)",Der CEO Carlo Centonze freute sich über die Rangierung und gratulierte umgehend Roger Harlacher zum Sieg .
e9ae29d90c382b87ec7b6f88675e4b1fb18dfcab7250ae3ce7122ea18042a441,bewirke,65,72,bewirken,das Motiv,40,49,N,Motiv,44,49,einen Wandel,78,90,N,Wandel,84,90,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=10), Head(sentence=36, token=16)), strength=0, verb=13)","Wenn es ihnen bloss ums Geld gehe , sei das Motiv fragwürdig und bewirke kaum einen Wandel ."
4ad679594c07f677628ebd93b9ceef5cbcd8683654d966df42103708714f98ef,beibehalten,81,92,beibehalten,das Wahlergebnis,33,49,N,Wahlergebnis,37,49,ein Minimum an Glaubwürdigkeit,50,80,N,Minimum,54,61,pro,"Predicate(type='pro', args=(Head(sentence=37, token=8), Head(sentence=37, token=10)), strength=0, verb=13)","Auch das wäre ein Problem , weil das Wahlergebnis ein Minimum an Glaubwürdigkeit beibehalten muss ."
90d3e59dab636f5daf8b17f1d8f185a03e5275d4dd50a5952aeb1edcd226c5a1,freuen,84,90,freuen,Gold-Anleger,46,58,N,Gold-Anleger,46,58,stattliche Renditen,64,83,N,Renditen,75,83,pro,"Predicate(type='pro', args=(Head(sentence=5, token=8), Head(sentence=5, token=11)), strength=0, verb=12)","Schon vor dem Ausbruch der Krise durften sich Gold-Anleger über stattliche Renditen freuen : 2019 hatte der Goldpreis um 18,9 % ( in Dollar ) bzw. um 17,1 % ( in Franken ) zugelegt ."
75b072a1362b21e006322ec65a75a156d4a49cd9a4dc072fb1bf3e40c7c5eccc,freut,23,28,freuen,Die ganze Tennis-Szene,0,22,N,Tennis-Szene,10,22,das Märchen,39,50,N,Märchen,43,50,pro,"Predicate(type='pro', args=(Head(sentence=29, token=2), Head(sentence=29, token=7)), strength=0, verb=3)",Die ganze Tennis-Szene freut sich über das Märchen .
122d449f3a7b4ee315be59df597167bb62e2a5c458121e75de56e590d7325974,entlässt,32,40,entlassen,Der Hamburger SV,15,31,N,SV,29,31,Trainer Christian Titz,41,63,N,Trainer,41,48,con,"Predicate(type='con', args=(Head(sentence=8, token=5), Head(sentence=8, token=7)), strength=0, verb=6)",red Fussball – Der Hamburger SV entlässt Trainer Christian Titz .
2e53403e97236ccfebf77a82dbf18f5814e21e0c4fc1b76fc977bfc88d2921b0,gelitten,198,206,leiden,das Verhältnis zu den Sozialpartnern,138,174,N,Verhältnis,142,152,des Lohnschutzes,181,197,N,Lohnschutzes,185,197,neutral,"Predicate(type='neutral', args=(Head(sentence=52, token=21), Head(sentence=52, token=27)), strength=0, verb=28)","Nach dem anfänglichen Streit um die Ämterverteilung im Bundesrat verbündete sie sich mit den Gewerkschaften und beklagte öffentlich , wie das Verhältnis zu den Sozialpartnern wegen des Lohnschutzes gelitten habe ."
6f18a5c34b00d6a0b1069486acd22fa6695081d7ef671f8bd9be25fc1e8b5eda,sehnte,7,13,sehnen,Gerber,0,6,N,Gerber,0,6,Heilung,44,51,N,Heilung,44,51,pro,"Predicate(type='pro', args=(Head(sentence=12, token=0), Head(sentence=12, token=7)), strength=0, verb=1)",Gerber sehnte sich zu diesem Zeitpunkt nach Heilung wie nie zuvor .
40004e464c2301ed34c80084faa6db129c7e2adf7372404f9882ef9ebe01b6d4,zerstört,97,105,zerstören,viele Häuser und Infrastruktur,61,91,N,Häuser,67,73,« Wie viele Kriege und Tote soll es in Gaza noch geben ,0,55,$.,?,113,114,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=15), Head(sentence=36, token=-1)), strength=0, verb=19)","« Wie viele Kriege und Tote soll es in Gaza noch geben , wie viele Häuser und Infrastruktur noch zerstört werden ?"
1606665b007d30bf5cb18193649ec00e24c4b1a0d6ca4445fc7ec3fae86cfb06,erreichen,113,122,erreichen,Die Schulleitung,0,16,N,Schulleitung,4,16,strukturelle Verbesserungen,82,109,N,Verbesserungen,95,109,pro,"Predicate(type='pro', args=(Head(sentence=27, token=1), Head(sentence=27, token=12)), strength=0, verb=14)","Die Schulleitung hat im Frühling ein umfassendes Massnahmenpaket vorgestellt , um strukturelle Verbesserungen zu erreichen ."
6ba5d1f577bcb87bedff4bd50656215a3e9999eb3d177ad60124d60764f17b98,erzielen,220,228,erzielen,Manuel Rütsche VZ Vermögenszentrum Mit Aktienfonds,113,163,N,Manuel,113,119,eine Rendite von 5 bis 6 Prozent,187,219,N,Rendite,192,199,neutral,"Predicate(type='neutral', args=(Head(sentence=47, token=19), Head(sentence=47, token=29)), strength=0, verb=35)",Foto : Michael Gottschalk ( Getty Images ) « Anleger besitzen oft unwissentlich teure aktiv verwaltete Fonds . » Manuel Rütsche VZ Vermögenszentrum Mit Aktienfonds lässt sich langfristig eine Rendite von 5 bis 6 Prozent erzielen .
419b7d8ac90acc73c4b37f5b77f7ce545c95ed7e7de53d55549da18054d58f2f,begehen,172,179,begehen,Internetkriminelle,143,161,N,Internetkriminelle,143,161,welche Art von Straftaten,117,142,N,Art,124,127,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=23), Head(sentence=10, token=20)), strength=0, verb=25)","Ebenso soll ein Cyberlagebild für die Schweiz entstehen – mit anderen Worten : Die Ermittler wollen genauer wissen , welche Art von Straftaten Internetkriminelle überhaupt begehen ."
57468d85298ccbdca954e04024c0001e29002800239fbc1ecf2b201ede137901,freut,70,75,freuen,Der frischgebackene Jass-König Roger Hafner aus Zürich,15,69,N,Jass-König,35,45,die Trophäe,86,97,N,Trophäe,90,97,pro,"Predicate(type='pro', args=(Head(sentence=25, token=4), Head(sentence=25, token=13)), strength=0, verb=9)",Stolzer Sieger Der frischgebackene Jass-König Roger Hafner aus Zürich freut sich über die Trophäe .
656dcd9154d0e9837163b7b47c591956c11d5a57bac6b7eab87f76200c6fab02,zurückhielten,153,166,zurückhalten,andere Sammler ,73,88,N,Sammler,80,87,guten Gründen,139,152,N,Gründen,145,152,con,"Predicate(type='con', args=(Head(sentence=24, token=18), Head(sentence=24, token=29)), strength=0, verb=30)","Er kaufte viel , stets nur das Beste , und er kaufte auch dort , wo sich andere Sammler , etwa der Winterthurer Mäzen Oskar Reinhart , mit guten Gründen zurückhielten : zum Beispiel Werke aus Beständen , die jüdischen Händlern in Frankreich gestohlen worden waren ."
f641871fe3922cf0cfbb4250dfbc6005d1ea8c55d57789c995e19fe4ce838386,bürgt,55,60,bürgen,der Bund,46,54,N,Bund,50,54,Kredite,80,87,N,Kredite,80,87,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=9), Head(sentence=5, token=15)), strength=0, verb=10)","Dabei tragen die Institute kein Risiko , denn der Bund bürgt zu 100 Prozent für Kredite von bis zu 500 ’ 000 Franken ."
d24ff66d2063709ca9bb290843deaace96ee3e70689ed44035b87765c53e88a3,freuen,9,15,freuen,Die Fans,0,8,N,Fans,4,8,den Geburtstag,26,40,N,Geburtstag,30,40,pro,"Predicate(type='pro', args=(Head(sentence=3, token=1), Head(sentence=3, token=6)), strength=0, verb=2)",Die Fans freuen sich über den Geburtstag .
166cb735b3979ad6e529e2c83d0b2551f695468510385125ca7ab71594ade4d7,abtun,138,143,abtun,Mancher Beobachter,0,18,N,Beobachter,8,18,diese Vertragsklauseln ,23,46,N,Vertragsklauseln,29,45,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=4)), strength=0, verb=20)","Mancher Beobachter mag diese Vertragsklauseln , ein Kind des mit allen Wassern gewaschenen General Manager Daryl Morey , als kleingeistig abtun ."
c51a920344f28513a93c333bf0b19fd3e4a798b67948a178da1ca28d9eb4f87f,zerstören,86,95,zerstören,Der stete Tropfen der gegenteiligen Ansichten,0,45,N,Tropfen,10,17,das Fundament,72,85,N,Fundament,76,85,con,"Predicate(type='con', args=(Head(sentence=10, token=2), Head(sentence=10, token=11)), strength=0, verb=12)","Der stete Tropfen der gegenteiligen Ansichten musste früher oder später das Fundament zerstören , auf dem Boltons Beziehung zu Trump gebaut war ."
c06f116e6d4498fca4bcf94b0be9d148f07f076f5a59f37fd10a68f372d52c29,gesträubt,195,204,sträuben,Einige Chinesinnen und Chinesen,130,161,N,Chinesinnen,137,148,eine Erwähnung,180,194,N,Erwähnung,185,194,con,"Predicate(type='con', args=(Head(sentence=13, token=24), Head(sentence=13, token=31)), strength=0, verb=32)",Hoogewerf sagt : « Das Paradigma vom ‹ allgemeinen Wohlstand › hatte in diesem Jahr die grössten Auswirkungen auf meine Liste . » Einige Chinesinnen und Chinesen hätten sich gegen eine Erwähnung gesträubt .
65d7f74ce2a116b1d6f4bd4b07e042058470203eb1d5f4835de171dbb82701f6,erreichen,25,34,erreichen,Die jüngsten Todeszahlen,0,24,N,Todeszahlen,13,24,das Niveau vom April,35,55,N,Niveau,39,45,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=2), Head(sentence=8, token=5)), strength=0, verb=3)","Die jüngsten Todeszahlen erreichen das Niveau vom April , als Spanien neben Italien am stärksten betroffen war ."
ad29f18a336215458aa0cc3e23316b280c191f6f8fa9c2ef3a9a13af01e9475a,wirken,152,158,wirken,Solche Sätze,112,124,N,Sätze,119,124,Aussenstehende,137,151,N,Aussenstehende,137,151,neutral,"Predicate(type='neutral', args=(Head(sentence=46, token=21), Head(sentence=46, token=24)), strength=0, verb=25)","Die kennen das alles seit Jahren und beschäftigen sich in ihrem Leben nebenbei noch mit ganz anderen Dingen . » Solche Sätze mochten auf Aussenstehende wirken , als zelebriere da ein Egozentriker sich selber ."
f9d10ef977e10e5cfdfd5e8445891216db7f8ee8123e4776d88e1cc532621196,vertrauen,47,56,vertrauen,Der Staat,0,9,N,Staat,4,9,der disziplinierten Bevölkerung,15,46,N,Bevölkerung,35,46,pro,"Predicate(type='pro', args=(Head(sentence=117, token=1), Head(sentence=117, token=5)), strength=0, verb=6)",Der Staat kann der disziplinierten Bevölkerung vertrauen .
4ede893ecea0617465bf41490bf7ca1f8ebb2add65cb5ad6418e3911ad6c33dd,besänftigen,81,92,besänftigen,Der Premier,0,11,N,Premier,4,11,die Kritiker,65,77,N,Kritiker,69,77,pro,"Predicate(type='pro', args=(Head(sentence=31, token=1), Head(sentence=31, token=10)), strength=0, verb=12)","Der Premier versuchte , bei einer Pressekonferenz am Montagabend die Kritiker zu besänftigen und Optimismus zu verbreiten ."
52a6542366a5d56fd3130048cda842653b936da33079947090610884492eaa0d,aufgehoben,122,132,aufheben,Der Oberste Gerichtshof in Brasilien,10,46,N,Gerichtshof,22,33,das Verbot einer Jesus-Parodie,65,95,N,Verbot,69,75,con,"Predicate(type='con', args=(Head(sentence=1, token=6), Head(sentence=1, token=13)), strength=0, verb=21)",( dpa ) · Der Oberste Gerichtshof in Brasilien hat am Donnerstag das Verbot einer Jesus-Parodie nach nur einem Tag wieder aufgehoben .
aed29fd5699708233bb76041036f209b0b27ab5ec908432557ef86efee7c7724,abgesehen,5,14,absehen,eine handballerische Infrastruktur,54,88,N,Infrastruktur,75,88,den nicht vorhandenen Hallen,19,47,N,Hallen,41,47,con,"Predicate(type='con', args=(Head(sentence=8, token=10), Head(sentence=8, token=6)), strength=0, verb=1)",Auch abgesehen von den nicht vorhandenen Hallen fehlt eine handballerische Infrastruktur an allen Ecken und Enden .
15ea8567c6419ef4de5ecd3a8c71630aa882544436d5124c58581d1f816106fd,erreichen,59,68,erreichen,Der grosse Teil der SP-Mitglieder,0,33,N,Teil,11,15,Verbesserungen,44,58,N,Verbesserungen,44,58,pro,"Predicate(type='pro', args=(Head(sentence=33, token=2), Head(sentence=33, token=7)), strength=0, verb=8)",Der grosse Teil der SP-Mitglieder will aber Verbesserungen erreichen .
332593ad2bebf146fff56f329c321255e3502269b9a6a8381f0b9bd661f2e798,entlassen,57,66,entlassen,Kurt Egloff Der CEO von BMW Schweiz,0,35,N,Kurt,0,4,Knall,42,47,N,Knall,42,47,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=8)), strength=0, verb=11)",Kurt Egloff Der CEO von BMW Schweiz wurde Knall auf Fall entlassen .
249abff979c6c0319b0183c35538a145df3e7ccd55b9eb7854873592e06a1506,verschlimmert,40,53,verschlimmern,Die Corona-Krise,9,25,N,Corona-Krise,13,25,die soziale Spaltung Frankreichs,54,86,N,Spaltung,66,74,con,"Predicate(type='con', args=(Head(sentence=8, token=3), Head(sentence=8, token=9)), strength=0, verb=6)",Seite 13 Die Corona-Krise offenbart und verschlimmert die soziale Spaltung Frankreichs .
6e7ddeacd1688041bfd1af5c484f2a651e317f949e848794b73b2830b83b336f,zerstört,75,83,zerstören,Ein Grossbrand,5,19,N,Grossbrand,9,19,eine Fabrikhalle,49,65,N,Fabrikhalle,54,65,con,"Predicate(type='con', args=(Head(sentence=0, token=2), Head(sentence=0, token=8)), strength=0, verb=10)",Prag Ein Grossbrand hat im Nordosten Tschechiens eine Fabrikhalle komplett zerstört .
78f18db0b454ba05d05dc3b2d82876afe9ece14231cdc8e81a1d58dee8c28274,bedankt,280,287,bedanken,Sängerin Katy Perry,195,214,N,Sängerin,195,203,Tochter Daisy,266,279,N,Tochter,74,81,pro,"Predicate(type='pro', args=(Head(sentence=8, token=34), Head(sentence=8, token=45)), strength=0, verb=47)",Am Freitag postete Model Gigi Hadid ein Foto ihrer letzte Woche geborenen Tochter unter einer rosa Satindecke und schrieb dazu : « Die hat Auntie Taylor Swift gemacht . » Ende August hatte schon Sängerin Katy Perry sich bei Swift für eine pinkfarbene Satindecke für Tochter Daisy bedankt .
8b51d39e037836af7e1556ffa601fe35adeee26e6de4f7392c740e901615fb3c,wirkten,10,17,wirken,iranische Einflüsse,18,37,N,Einflüsse,28,37,das Armenische,42,56,N,Armenische,46,56,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=3), Head(sentence=28, token=6)), strength=0, verb=1)",Kulturell wirkten iranische Einflüsse auf das Armenische ein .
0b6b3d827199d16377028ec3051cf85d469e2a485559221ec38aca3e77f999d6,schlechtzumachen,171,187,schlechtmachen,Russland,0,8,N,Russland,0,8,den demokratischen Präsidentschaftskandidaten Joe Biden und ein angeblich antirussisches Establishment,57,159,N,Präsidentschaftskandidaten,76,102,con,"Predicate(type='con', args=(Head(sentence=10, token=0), Head(sentence=10, token=11)), strength=0, verb=22)","Russland benutze eine breite Palette von Massnahmen , um den demokratischen Präsidentschaftskandidaten Joe Biden und ein angeblich antirussisches Establishment in den USA schlechtzumachen ."
c51a920344f28513a93c333bf0b19fd3e4a798b67948a178da1ca28d9eb4f87f,entlassen,129,138,entlassen,der amerikanische Präsident Trump,20,53,N,Präsident,38,47,seinen bisher scharfzüngigsten Berater,54,92,N,Berater,85,92,con,"Predicate(type='con', args=(Head(sentence=2, token=6), Head(sentence=2, token=11)), strength=0, verb=17)",Mit John Bolton hat der amerikanische Präsident Trump seinen bisher scharfzüngigsten Berater in Fragen der nationalen Sicherheit entlassen .
815faac5c38dd0a177ff8bdf01f727beccd3a2321daba3908b8df7c50f4fa7e9,abgetan,140,147,abtun,Ihre Verfechter,0,15,N,Verfechter,5,15,die geplante Änderung der Strafprozessordnung,23,68,N,Änderung,36,44,con,"Predicate(type='con', args=(Head(sentence=6, token=1), Head(sentence=6, token=5)), strength=0, verb=21)",Ihre Verfechter hatten die geplante Änderung der Strafprozessordnung im Vorfeld in dieser Zeitung als « eine technische Sache für Anwälte » abgetan .
ac51a1c57e643c8d6ce139284f0af921f1b8495729e696c0b4033b7c7bc887ca,freut,160,165,freuen,Grünen-Präsidentin Regula Rytz ,0,31,N,Grünen-Präsidentin,0,18,das deutliche Votum des Nationalrats,176,212,N,Votum,190,195,pro,"Predicate(type='pro', args=(Head(sentence=16, token=0), Head(sentence=16, token=30)), strength=0, verb=25)","Grünen-Präsidentin Regula Rytz , die mit den Parteipräsidenten von SVP , CVP und BDP sowie mit einem Vizepräsidenten der SP die Initiativen eingereicht hatte , freut sich über das deutliche Votum des Nationalrats ."
