doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
13923ce7e75bab3d3bcf671da86792e36c26347e36600c2f3eaf8b4da9f11192,bedankt,352,359,bedanken,der Sprecher,365,377,N,Sprecher,4,12,Namen des Royals,381,397,N,Namen,381,386,pro,"Predicate(type='pro', args=(Head(sentence=4, token=53), Head(sentence=4, token=55)), strength=0, verb=50)","Ein Sprecher des Buckingham-Palastes bestätigte , dass Prinz Philip , das älteste Royal-Mitglied , das Spital verlassen konnte : « Der Herzog von Edinburgh wurde aus dem König-Edward-Spital entlassen und ist nach der Behandlung einer Infektion und einem erfolgreichen Eingriff aufgrund einer Vorerkrankung nach Schloss Windsor zurückgekehrt . » Weiter bedankt sich der Sprecher im Namen des Royals : « Seine Königliche Hoheit möchte sich beim gesamten medizinischen Personal bedanken , das ihn sowohl im König-Edward-Spital als auch im St.-Bartholomew ’ s-Krankenhaus betreut hat , sowie bei allen , die ihm Genesungswünsche geschickt haben . » Prinz Philip wurde am 16. Februar wegen einer Infektion in die Klinik eingeliefert ."
43c92a5a435994a87f4dd37e1799d39f2cf1625b70d85fea51d1acf7d0982f16,leidet,39,45,leiden,David,33,38,N,David,33,38,einem Herzfehler,49,65,N,Herzfehler,55,65,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=6), Head(sentence=19, token=10)), strength=0, verb=7)",Aber ihre Autorität hat Gründe : David leidet an einem Herzfehler .
c16c47b0555719d717f290baa19a2e6ea91b90bd4cb1a383017223789feaf557,erzielte,7,15,erzielen,Die SP,0,6,N,SP,4,6,vier Sitze mehr,16,31,N,Sitze,21,26,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=1), Head(sentence=6, token=4)), strength=0, verb=2)","Die SP erzielte vier Sitze mehr , als mathematisch korrekt wäre ."
69980e9d51e48a591df605ed29a5a2d09764c9c31bb2a49f63e95763b1cf1644,solidarisierten,14,29,solidarisieren,Demonstranten,0,13,N,Demonstranten,0,13,den drei Angeklagten,81,101,N,Angeklagten,90,101,pro,"Predicate(type='pro', args=(Head(sentence=39, token=0), Head(sentence=39, token=12)), strength=0, verb=1)",Demonstranten solidarisierten sich am Freitag vor dem Zürcher Bezirksgericht mit den drei Angeklagten .
810fb59e3676a574ace0dd05bb0f18dfefae6f555d0542229e6e73bb77786bec,ermordete,132,141,ermorden,die Journalistin Kim Wall,106,131,N,Journalistin,110,122,Madsen,67,73,N,Madsen,67,73,con,"Predicate(type='con', args=(Head(sentence=4, token=20), Head(sentence=4, token=12)), strength=0, verb=23)",Der Vorfall ereignete sich fast auf den Tag genau ein Jahr nachdem Madsen im August 2017 in seinem U-Boot die Journalistin Kim Wall ermordete .
63c9120d01e101a843162ce15671594b49d82794199a4848daef541653bd1f4a,bestechen,66,75,bestechen,Die Volleyball-Stars Tia Scambray und Jacub Radomski,13,65,N,Volleyball-Stars,17,33,ihre Körpergrösse und ihre Skorer-Fähigkeiten,82,127,N,Körpergrösse,87,99,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=2), Head(sentence=16, token=11)), strength=0, verb=8)",Sport-Riesen Die Volleyball-Stars Tia Scambray und Jacub Radomski bestechen durch ihre Körpergrösse und ihre Skorer-Fähigkeiten .
1f1195fb0c6dfa492f33a8682c3dc07de5c828693703e16970fc5987d8f7e86c,sehnen,22,28,sehnen,Die anderen Schweizer,0,21,N,Schweizer,12,21,der Wirkung des Wunderhorns,39,66,N,Wirkung,43,50,pro,"Predicate(type='pro', args=(Head(sentence=46, token=2), Head(sentence=46, token=7)), strength=0, verb=3)",Die anderen Schweizer sehnen sich nach der Wirkung des Wunderhorns .
c26c088e3b5369572626e85d79440c0d8155c79fb0e1a423b090cb92cd9d8dec,sträubten,12,21,sträuben,Die Kantone,0,11,N,Kantone,4,11,eine Systemänderung,47,66,N,Systemänderung,52,66,con,"Predicate(type='con', args=(Head(sentence=106, token=1), Head(sentence=106, token=8)), strength=0, verb=2)",Die Kantone sträubten sich bisher jedoch gegen eine Systemänderung .
d03bb2a68c20b16fee9cf9a80c508fdc4474172648cc7f9404fb3045fb1b13f9,erregt,99,105,erregen,Ein dramatischer Vorfall in unmittelbarer Nachbarschaft zur Schweiz,0,67,N,Vorfall,17,24,Aschwandens Aufmerksamkeit,72,98,N,Aufmerksamkeit,84,98,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=2), Head(sentence=5, token=10)), strength=0, verb=11)",Ein dramatischer Vorfall in unmittelbarer Nachbarschaft zur Schweiz hat Aschwandens Aufmerksamkeit erregt : die Schliessung des Zisterzienserklosters Mehrerau bei Bregenz .
5313d8a089175f5f9fa585cbd0c312ac3a587bcdfc2496e2319e75bf35d629b8,beizubehalten,174,187,beibehalten,Das Führungspersonal der EZB,0,28,N,Führungspersonal,4,20,den geplanten zögerlichen Kurswechsel,96,133,N,Kurswechsel,122,133,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=18)), strength=0, verb=26)","Das Führungspersonal der EZB muss aber offenbar seinen ganzen Mut zusammennehmen , um nur schon den geplanten zögerlichen Kurswechsel hin zu einer « normaleren » Geldpolitik beizubehalten ."
3f6be02c0980cbffb1104ded5eecfbb1ba36b64d56e1ff69fa794c00a1b72abe,entgegenkommen,460,474,entgegenkommen,die Schriften des späten Heidegger – des Heidegger nach der « Kehre,371,438,N,Schriften,375,384,diesem Bedürfnis,443,459,N,Bedürfnis,293,302,pro,"Predicate(type='pro', args=(Head(sentence=42, token=63), Head(sentence=42, token=77)), strength=0, verb=78)","Heute heisst eine andere Antwort , dass sich nach einer langen Dauer der Begeisterung für den Gedanken an die Wirklichkeit als « soziale Konstruktion » , nach der hohen Zeit des « Konstruktivismus » also , der ja Konvergenzen mit der « Zuhandenheit » des frühen Heidegger aufweist , ein neues Bedürfnis nach konsistenten Konzepten von Wahrheit eingestellt hat ; und dass die Schriften des späten Heidegger – des Heidegger nach der « Kehre » – diesem Bedürfnis entgegenkommen ."
757bc914f7d5699237a642bd31efc24c6486c4847413b05a1e84d14b28ea5035,abgebrochen,269,280,abbrechen,die Landesregierung,155,174,N,Landesregierung,159,174,die Verhandlungen mit der EU,216,244,N,Verhandlungen,220,233,con,"Predicate(type='con', args=(Head(sentence=113, token=24), Head(sentence=113, token=31)), strength=0, verb=38)","Inhaltlich war der Fall klar , doch politisch erschien vor einem Jahr eine europäische Lösung auch bei bürgerlichen Bundesräten opportuner : Erstens hatte die Landesregierung wenige Wochen vor dem Kampfjet-Entscheid die Verhandlungen mit der EU über das Rahmenabkommen abgebrochen ."
bea444b3d51020af9c3a21ab432cc702562ee61fc54f6619f8485d14734be391,achtet,93,99,achten,Die Uno-Generalversammlung,0,26,N,Uno-Generalversammlung,4,26,eine angemessene geografische Verteilung,110,150,N,Verteilung,140,150,pro,"Predicate(type='pro', args=(Head(sentence=21, token=1), Head(sentence=21, token=19)), strength=0, verb=13)",Die Uno-Generalversammlung wählt die nichtständigen Mit ­ glieder jeweils für zwei Jahre und achtet dabei auf eine angemessene geografische Verteilung .
0afc34921e550f20a8e04f69b278acd21e2053add3e2ebbde5a55239363abe25,abgebrochen,44,55,abbrechen,Herr Wilkomirski,7,23,N,Herr,7,11,das Gespräch,31,43,N,Gespräch,35,43,con,"Predicate(type='con', args=(Head(sentence=5, token=2), Head(sentence=5, token=6)), strength=0, verb=7)",Da hat Herr Wilkomirski sofort das Gespräch abgebrochen und ist weggegangen beziehungsweise hat mich ziemlich unhöflich stehen lassen .
8f641e43431ecdcdfd74e8aacf5dcd46e8e6a8309889af09813978a93c769fd1,verschlimmern,175,188,verschlimmern,eine Mischung aus hohem Bevölkerungswachstum ,32,77,N,Mischung,37,45,die Epidemie,138,150,N,Epidemie,142,150,con,"Predicate(type='con', args=(Head(sentence=21, token=4), Head(sentence=21, token=17)), strength=0, verb=22)","Modellrechnungen zufolge könnte eine Mischung aus hohem Bevölkerungswachstum , vernachlässigter Vorbeugung und wenig Geld für Medikamente die Epidemie in naher Zukunft wieder verschlimmern ."
729c7d476fa92214cdff4ba4571bc0d664df6f5bcef7e5bf6e42f32eab36d041,verfüge,38,45,verfügen,Balzaretti,27,37,N,Balzaretti,27,37,das Mandat des Bundesrats,68,93,N,Mandat,72,78,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=4), Head(sentence=26, token=11)), strength=0, verb=5)","Zudem betonten EU-Beamte , Balzaretti verfüge bisher gar nicht über das Mandat des Bundesrats , um die gemeinsame Arbeit an Texten zur Präzisierung des Abkommens aufzunehmen ."
c217d38f462ac27d4862b1b2a45a893de2a4e011f14b9e0404f7566f84a99d56,freute,3,9,freuen,Mathilde Gremaud,15,31,N,Mathilde,15,23,Freestyle-Silber,113,129,N,Freestyle-Silber,113,129,pro,"Predicate(type='pro', args=(Head(sentence=19, token=3), Head(sentence=19, token=18)), strength=0, verb=1)",So freute sich Mathilde Gremaud zwei Jahre nach den Jugendspielen in Lillehammer an den Spielen in Südkorea über Freestyle-Silber .
eeb5fd812a6b72be6e4504f960862eb2262a7e116ea69b90449e090eda15e840,entlassen,54,63,entlassen,Der Anwalt,0,10,N,Anwalt,4,10,den Beschuldigten,22,39,N,Beschuldigten,26,39,neutral,"Predicate(type='neutral', args=(Head(sentence=34, token=1), Head(sentence=34, token=5)), strength=0, verb=9)","Der Anwalt forderte , den Beschuldigten « umgehend zu entlassen » und ihm 160 000 Franken Genugtuung zuzusprechen ."
ff4e6fb3532c96541505fa4f5b2eea705e906ac0f4e78884c59cfe8b50fa8ce0,austrete,218,226,austreten,sein Land,176,185,N,Land,181,185,der Organisation,201,217,N,Organisation,8,20,con,"Predicate(type='con', args=(Head(sentence=7, token=32), Head(sentence=7, token=37)), strength=0, verb=38)","Für die Organisation war es da ein schwerer Schlag , als der Präsident von Kiribati , Taneti Maamau , kurzfristig bekanntgab , dass er nicht am Forum teilnehmen werde und dass sein Land per sofort aus der Organisation austrete ."
fbc3a3c812fabcdbbc5e80044c2893fef54da870b48157094275133bc96c45de,verfügt,6,13,verfügen,die Ratsleitung ,14,30,N,Ratsleitung,18,29,Darin,0,5,PROAV,Darin,0,5,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=3), Head(sentence=14, token=0)), strength=0, verb=1)","Darin verfügt die Ratsleitung , das sogenannte Büro : Elektronische Geräte dürfen « nicht mit aufgeklapptem Bildschirm und nur ohne ( eine allfällig vorhandene ) physische Tastatur verwendet werden » ."
fd8063e63e0d83cf57822a0021b20f9cf1f85260615676d035e5b284ed7d74dd,freuen,46,52,freuen,ihre Manager,33,45,N,Manager,38,45,neuem Kapital,124,137,N,Kapital,130,137,pro,"Predicate(type='pro', args=(Head(sentence=1, token=7), Head(sentence=1, token=21)), strength=0, verb=8)","Sie gelten als Alleskönner , und ihre Manager freuen sich seit der globalen Finanzkrise 2008 über einen stetigen Zufluss an neuem Kapital : Absolute-Return-Fonds ."
6d75f79e82f9bf25bb33d6f9c9017a15d806070491c57d6018cd9996a7f96453,wirken,21,27,wirken,die Gelder ,28,39,N,Gelder,32,38,den ersten Blick,4,20,N,Blick,15,20,neutral,"Predicate(type='neutral', args=(Head(sentence=37, token=6), Head(sentence=37, token=3)), strength=0, verb=4)","Auf den ersten Blick wirken die Gelder , die in der Conference League ausgeschüttet werden , wie Brotkrümel neben Franck Ribérys berühmtem Goldsteak ."
ee42aeb827de7317ca5d33bcb4e71ea8c25c4c6c881c13ba4ae0c78c8e485dbd,ergötzen,14,22,ergötzen,Die Talkshows,0,13,N,Talkshows,4,13,der Angst der Westeuropäer vor dem kalten Winter,31,79,N,Angst,35,40,pro,"Predicate(type='pro', args=(Head(sentence=17, token=1), Head(sentence=17, token=6)), strength=0, verb=2)","Die Talkshows ergötzen sich an der Angst der Westeuropäer vor dem kalten Winter , beschwören Untergangsszenarien und finden auch für die grössten Schrecken dieses Krieges ein Höchstmass an Zynismus ."
93ae05ed42d775843b3cd582e81d3786b5115e526d39ae858822a5bd1b6f0ab0,verübt,67,73,verüben,die Missbräuche,33,48,N,Missbräuche,37,48,Menschen verübt werden ,58,81,N,Menschen,58,66,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=7), Head(sentence=17, token=10)), strength=0, verb=11)","Ironie des Schicksals ist , dass die Missbräuche just von Menschen verübt werden , die ihr Leben der göttlichen Botschaft gewidmet haben ."
7b8bafc18b10c7c927223728587505542417b16209be68e70975abcde8169584,bewirken,113,121,bewirken,die Sowjets,70,81,N,Sowjets,74,81,eine Disqualifikation Fischers,82,112,N,Disqualifikation,87,103,neutral,"Predicate(type='neutral', args=(Head(sentence=62, token=14), Head(sentence=62, token=16)), strength=0, verb=18)","Schon ein paar Tage früher , als Fischer nicht angereist war , hätten die Sowjets eine Disqualifikation Fischers bewirken können ."
c657efbf156bc36dfad0f56ac4965dd3c3673fd90092a95c56a042686d660210,freuen,45,51,freuen,Die beiden 68er-Kinder aus dem Friedrichshof,0,44,N,68er-Kinder,11,22,darüber,57,64,PROAV,darüber,57,64,pro,"Predicate(type='pro', args=(Head(sentence=97, token=2), Head(sentence=97, token=8)), strength=0, verb=6)",Die beiden 68er-Kinder aus dem Friedrichshof freuen sich darüber - offenbar ha-ben ihre Väter etwas gelernt .
cc6ade12e74dcc780a5cfb3ec247631dddd66c4ea3cc81a59968f66be49a6ac8,achten,126,132,achten,Diese Massnahme hat beim Stromverbrauch die grösste Wirkung . » Wichtig ist natürlich ,0,86,N,Topten.ch.,179,189,die Energieeffizienz,102,122,N,Energieeffizienz,106,122,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=-1), Head(sentence=29, token=18)), strength=0, verb=20)","Diese Massnahme hat beim Stromverbrauch die grösste Wirkung . » Wichtig ist natürlich , beim Kauf auf die Energieeffizienz zu achten , aber dafür gibt es praktische Webseiten wie Topten.ch."
16dc4262d7e72f2e363804180fb0a7242586d986e913693dffa821ef9b03800d,zerstört,32,40,zerstören,Die industrielle Landwirtschaft,0,31,N,Landwirtschaft,17,31,die Vorstellung,41,56,N,Vorstellung,45,56,con,"Predicate(type='con', args=(Head(sentence=18, token=2), Head(sentence=18, token=5)), strength=0, verb=3)","Die industrielle Landwirtschaft zerstört die Vorstellung , das ländliche Leben biete Zuflucht vor der Moderne ."
07da57e03dc3a2555c25c40c5e0fddb3cd450c510e85aca5b90d52eb0b2bdb0f,erlitt,42,48,erleiden,Der 30-Jährige,27,41,N,30-Jährige,31,41,eine Wirbelverletzung,49,70,N,Wirbelverletzung,54,70,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=6), Head(sentence=4, token=9)), strength=0, verb=7)",Dort stellte sich heraus : Der 30-Jährige erlitt eine Wirbelverletzung .
a01662084f4c2604abcc2ae2db5951c488935a533e032d5f5c6aa5797cd5db71,absieht,136,143,absehen,die Justiz,90,100,N,Justiz,94,100,Landesverweisen,120,135,N,Landesverweisen,120,135,con,"Predicate(type='con', args=(Head(sentence=34, token=15), Head(sentence=34, token=19)), strength=0, verb=20)","Alles in allem gehört der Sozialmissbrauch jedoch weiterhin zu den Straftaten , bei denen die Justiz relativ häufig von Landesverweisen absieht ."
9d03d55b8168f3762a2238a216528b1797b2a066854919f86726899ed203e4f2,freuen,110,116,freuen,Die Skisprung-Elite,14,33,N,Skisprung-Elite,18,33,Zuschauer,100,109,N,Zuschauer,100,109,pro,"Predicate(type='pro', args=(Head(sentence=1, token=3), Head(sentence=1, token=13)), strength=0, verb=14)",Skispringen – Die Skisprung-Elite kann sich bei der Vierschanzentournee zumindest in Österreich auf Zuschauer freuen .
7478df1c09a7d1aac72d2616ed8abd99d07b77cdf94e9733c7f94a1e365da542,darstellt,104,113,darstellen,die Schweizer Herkunft von Weisswaren,48,85,N,Herkunft,62,70,einen Trumpf,91,103,N,Trumpf,97,103,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=11), Head(sentence=36, token=16)), strength=0, verb=17)","Heiss umstritten ist in der Branche , wie stark die Schweizer Herkunft von Weisswaren noch einen Trumpf darstellt ."
9be9b2c96f95ea778a56ff95c3b5fe2c131c3f975398f703aab8c0b9b92a5113,zusichern,176,185,zusichern,Javid,134,139,N,Javid,134,139,seinen konservativen Parteikollegen,140,175,N,Parteikollegen,161,175,pro,"Predicate(type='pro', args=(Head(sentence=23, token=20), Head(sentence=23, token=23)), strength=0, verb=24)","« Die derzeitige Situation ist unbefriedigend für Eltern , unbefriedigend für Ärzte und unbefriedigend für mich . » Allerdings musste Javid seinen konservativen Parteikollegen zusichern , dass dies kein erster Schritt zur Legalisierung von Cannabis sei : « Wir werden unsere Fähigkeit , gefährliche Drogen von der Strasse zu verbannen , nicht schwächen . » Dem Vorbild von Kanada , das gerade beschlossen hat , Cannabis auch als Genussmittel zu legalisieren , will diese britische Regierung nicht folgen ."
48945dcda8dc6b4fd64480cf29142d1500f717f9e504646365cd43cbed559f36,bedanken,64,72,bedanken,Der Bundesrat,0,13,N,Bundesrat,4,13,einem Ausstiegsplan,44,63,N,Ausstiegsplan,50,63,pro,"Predicate(type='pro', args=(Head(sentence=74, token=1), Head(sentence=74, token=8)), strength=0, verb=9)",Der Bundesrat sollte sich dafür endlich mit einem Ausstiegsplan bedanken .
a4151cee255e3003826857b55019f04a4214f7c5457fb91932efa5f0a9489844,verkraften,83,93,verkraften,bin Salman,21,31,N,bin,21,24,den Rückzug der emiratischen Truppen aus dem Jemen,32,82,N,Rückzug,36,43,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=3), Head(sentence=27, token=6)), strength=0, verb=13)",Erst kürzlich musste bin Salman den Rückzug der emiratischen Truppen aus dem Jemen verkraften .
e4873750f1a93a5db10523282723003e9d076a859fa3dc185baa68b6837ae9dd,entlassen,48,57,entlassen,Trump,0,5,N,Trump,0,5,seinen Chefstrategen,12,32,N,Chefstrategen,19,32,con,"Predicate(type='con', args=(Head(sentence=27, token=0), Head(sentence=27, token=3)), strength=0, verb=7)",Trump hatte seinen Chefstrategen im August 2017 entlassen .
9fd7419c62c2b53160c91468bca669098d98eed49a938485e436335f52f8b7f8,abnahm,127,133,abnehmen,der illegale Handel,107,126,N,Handel,120,126,worauf,95,101,PWAV,worauf,95,101,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=19), Head(sentence=15, token=15)), strength=0, verb=20)","Mit dem Ausbruch der Corona-Pandemie isolierte sich das Land allerdings stärker als je zuvor , worauf auch der illegale Handel abnahm ."
eee416ee6715075b1c553fd6ed1b856d410516f5eec4e8a90dd73ba80e86dd48,abbrechen,55,64,abbrechen,Der Mundart-Sänger Lauwarm,0,26,N,Mundart-Sänger,4,18,sein Konzert,34,46,N,Konzert,39,46,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=5)), strength=0, verb=8)","Der Mundart-Sänger Lauwarm musste sein Konzert in Bern abbrechen , weil Reggae nicht der Schweizer Kultur entspreche ."
ad0b1eb1d530466eb7743975fce9af6f7097923516216867722acb239b14f7a7,abbrechen,76,85,abbrechen,die Parteileitung,37,54,N,Parteileitung,41,54,den gesamten Prozess,55,75,N,Prozess,68,75,con,"Predicate(type='con', args=(Head(sentence=33, token=7), Head(sentence=33, token=10)), strength=0, verb=11)",Aus Sicht der beiden Kritiker müsste die Parteileitung den gesamten Prozess abbrechen .
