doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
055f29b613e5f3c4fe57852af321658b9ad8f59dd719320d4c07084363917adc,findet,36,42,finden,die Zurich Game Show,79,99,FM,Zurich,83,89,zweiten Mal,67,78,N,Mal,75,78,neutral,"Predicate(type='neutral', args=(Head(sentence=88, token=17), Head(sentence=88, token=15)), strength=0, verb=8)","Foto : Urs Jaudas Vom 14. bis 16.9. findet in der Messe Zürich zum zweiten Mal die Zurich Game Show statt , wo über 30 Studios neue Videogames vorstellen ."
08ac2c8af846b573246fa3f06ca2f678ca7ea733b5c992e6f0061a8bc2c838f4,verletzt,56,64,verletzen,Christian K.,0,12,N,Christian,0,9,Dogge Beppi,17,28,N,Dogge,17,22,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=3)), strength=0, verb=10)","Christian K. hat Dogge Beppi mit einem Messer so schwer verletzt , dass diese an ihren Verletzungen starb ."
6d2c0a3741e54a134bc09f1899f82164b2ef575632e37d0a9fc4da2998c5c535,sorgt,72,77,sorgen,Mattes,65,71,N,Mattes,65,71,kleine Selbständigerwerbende ,96,125,N,Selbständigerwerbende,103,124,pro,"Predicate(type='pro', args=(Head(sentence=9, token=14), Head(sentence=9, token=21)), strength=0, verb=15)","Eine Krise in diesem Ausmass gab es in unserer Zeit noch nie . » Mattes sorgt sich vor allem um kleine Selbständigerwerbende , denen wegen der Corona-Krise die Einnahmen wegbrechen ."
47f06089b408188b4130482f3c4fe527b910de6397ceedddbde9c8b91567a4d5,gilt,12,16,gelten,Unser Kampf,0,11,N,Kampf,6,11,dem Putin-Regime und dem Krieg gegen die Ukraine,17,65,N,Putin-Regime,21,33,con,"Predicate(type='con', args=(Head(sentence=235, token=1), Head(sentence=235, token=4)), strength=0, verb=2)",Unser Kampf gilt dem Putin-Regime und dem Krieg gegen die Ukraine .
1b5b9bb7df82e189e595523800a0d0a91103988a0dba23a451233cb7c956542f,gewann,69,75,gewinnen,Der FCA,61,68,N,FCA,65,68,den Cupfinal,81,93,N,Cupfinal,85,93,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=13), Head(sentence=39, token=17)), strength=0, verb=14)","Dennoch war der Aargau in dieser Zeit das Mass aller Dinge : Der FCA gewann 1985 den Cupfinal , 1989 scheiterte der FC Wettingen im Uefa-Cup nur hauchdünn an Maradonas SSC Napoli ."
e8c0ecd990c3519a50e22104a6d6aaa1fb6b34a370b195b4421183a8c443280e,gewonnen,53,61,gewinnen,die SPD,13,20,N,SPD,17,20,grosse Teile der Unterschichten,21,52,N,Teile,28,33,neutral,"Predicate(type='neutral', args=(Head(sentence=50, token=4), Head(sentence=50, token=6)), strength=0, verb=9)","« Früher hat die SPD grosse Teile der Unterschichten gewonnen , heute wählen die gar nicht mehr . » In der sozialdemokratischen Bürgerschaftsfraktion gebe es mittlerweile keinen einzigen Arbeiter mehr ."
1c1e5cfb869109e99c2db10d8a4bc1735872f8b9be4be8433fac67f1d2e18820,sorgt,25,30,sorgen,Trainer Didier Deschamps,0,24,N,Trainer,0,7,Dignes muskuläre Probleme,49,74,N,Probleme,66,74,pro,"Predicate(type='pro', args=(Head(sentence=3, token=0), Head(sentence=3, token=10)), strength=0, verb=3)",Trainer Didier Deschamps sorgt sich vor allem um Dignes muskuläre Probleme .
d83ce18b3575193ff6c1f1c5bbd8790d5278770524cab57f6a40850844ca05a1,sorgen,175,181,sorgen,Die Diktatur des Status quo ,0,28,N,Diktatur,4,12,ein Verbleiben in der EU,150,174,N,Verbleiben,154,164,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=1), Head(sentence=29, token=24)), strength=0, verb=28)","Die Diktatur des Status quo , ein häufig beobachtetes Phänomen bei Abstimmungen , sowie das « Portemonnaie » würden aus ökonomischen Überlegungen für ein Verbleiben in der EU sorgen ."
f00b10675595c0c10824f976c232102dda5a92b841584b7a58b4395519548e53,galt,24,28,gelten,der milliardenschwere russische Unternehmer Viktor Vekselberg,29,90,N,Unternehmer,61,72,Peter Burkhardt Bislang,0,23,N,Peter,0,5,con,"Predicate(type='con', args=(Head(sentence=4, token=7), Head(sentence=4, token=0)), strength=0, verb=3)",Peter Burkhardt Bislang galt der milliardenschwere russische Unternehmer Viktor Vekselberg nicht eben als Getreuer des autokratisch regierenden Präsidenten Vladimir Putin .
fb65427a5354557831dcc2ed31c13d55d2aa9a6c7ac420f8f89b288a60c34406,eskalierte,12,22,eskalieren,die Situation,23,36,N,Situation,27,36,November,3,11,N,November,3,11,neutral,"Predicate(type='neutral', args=(Head(sentence=48, token=4), Head(sentence=48, token=1)), strength=0, verb=2)","Im November eskalierte die Situation , als Mitglieder der Gruppe einen Vortrag des neoliberalen Ökonomen Axel Kaiser stürmten und den Redner mit Getränken begossen ."
1f887d9875a253663a586bbfcba04dd1e3043437e149ec43d109954caa08c9fa,gewarnt,31,38,warnen,Putin,0,5,N,Putin,0,5,andere Staaten,10,24,N,Staaten,17,24,con,"Predicate(type='con', args=(Head(sentence=39, token=0), Head(sentence=39, token=3)), strength=0, verb=5)","Putin hat andere Staaten davor gewarnt , die Ukraine militärisch zu unterstützen ."
a66e895aa93e50e7d03f723a5cf84b262d272615d7c316afd4d43dff8ee94343,gewarnt,40,47,warnen,Präsident Trump,0,15,N,Präsident,0,9,die EU,27,33,N,EU,31,33,con,"Predicate(type='con', args=(Head(sentence=6, token=0), Head(sentence=6, token=5)), strength=0, verb=7)","Präsident Trump hat jedoch die EU davor gewarnt , die Sanktionen gegen Iran zu umgehen ."
c483cd5dd34f8321dbf69fbebc54bd45b1fe5c2c62e4b97109088524112d4d9b,gesorgt,101,108,sorgen,diese Politik,69,82,N,Politik,75,82,Kopfschütteln,87,100,N,Kopfschütteln,87,100,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=13), Head(sentence=8, token=15)), strength=0, verb=16)",Sowohl in der Schweiz selber wie auch in den umliegenden Ländern hat diese Politik für Kopfschütteln gesorgt .
cef6dc98afa677fb37c2de1c2ec8c27930c7dd58ad9da8b518d0012dbbd58012,drängte,27,34,drängen,Präsident Joe Biden ( 79,0,24,N,Präsident,0,9,einer Ausweitung der Produktionsmenge,55,92,N,Ausweitung,61,71,pro,"Predicate(type='pro', args=(Head(sentence=13, token=0), Head(sentence=13, token=12)), strength=0, verb=6)",Präsident Joe Biden ( 79 ) drängte im Vorfeld sogar zu einer Ausweitung der Produktionsmenge .
0c305b328868eb88d95796d96424227d4985f1e0685ae90c270957101fcb1b9b,gewinnen,120,128,gewinnen,Der Adlige Kalinouski,0,21,N,Adlige,4,10,den Aufstand,104,116,N,Aufstand,108,116,pro,"Predicate(type='pro', args=(Head(sentence=8, token=1), Head(sentence=8, token=19)), strength=0, verb=21)","Der Adlige Kalinouski hatte sich in Flugschriften an die Bauern in ihrer Sprache gewandt , um diese für den Aufstand zu gewinnen ."
95511eb757c313e592b480101d9ae04a692458aedf408ee281421cce05daf595,galt,17,21,gelten,die Sorge,22,31,N,Sorge,26,31,den steigenden Preisen,42,64,N,Preisen,57,64,con,"Predicate(type='con', args=(Head(sentence=30, token=5), Head(sentence=30, token=10)), strength=0, verb=3)",Noch vor Omikron galt die Sorge vor allem den steigenden Preisen .
97f855e054ca95481ccf29f7269fcb0c3f71f75cb2c160f716128711feada888,verletzt,25,33,verletzen,Rupp,11,15,N,Rupp,11,15,die Norm,16,24,N,Norm,20,24,con,"Predicate(type='con', args=(Head(sentence=31, token=2), Head(sentence=31, token=4)), strength=0, verb=5)","Doch indem Rupp die Norm verletzt , benennt er sie ."
c6c9dceef1fa6a615a1925e6da4d82340a6ee0f4d920238a1ed5f8d7d997977d,sorgen,13,19,sorgen,Viele Eltern,0,12,N,Eltern,6,12,die Gesundheit ihrer Kinder,28,55,N,Gesundheit,32,42,pro,"Predicate(type='pro', args=(Head(sentence=32, token=1), Head(sentence=32, token=6)), strength=0, verb=2)","Viele Eltern sorgen sich um die Gesundheit ihrer Kinder , sie werfen den Behörden vor , die Schulkinder zu wenig zu schützen ."
f3cd1d56274792f9cc184eb8972accd230de0063eb85c23c9d53c1b4ad4e8551,gilt,26,30,gelten,Mein aufrichtiges Beileid,0,25,N,Beileid,18,25,seiner Familie und seinen Angehörigen sowie dem japanischen Volk,31,95,N,Familie,38,45,pro,"Predicate(type='pro', args=(Head(sentence=1, token=2), Head(sentence=1, token=5)), strength=0, verb=3)","Mein aufrichtiges Beileid gilt seiner Familie und seinen Angehörigen sowie dem japanischen Volk . » « Ich bin absolut schockiert » , sagt auch Mitte-Nationalrätin Elisabeth Schneider-Schneiter ( 58 ) , Präsidentin der parlamentarischen Freundschaftsgruppe Schweiz-Japan : « Japan ist eine ähnlich volksnahe Demokratie wie die Schweiz . » Die Vorstellung , dass eine Person des öffentlichen Lebens auf der Strasse getötet werde , sei beängstigend ."
10593002d8ec2ae7a6709146f053e4117095011ed582cab0e82c0611813dbe3f,gilt,13,17,gelten,Die Empörung,0,12,N,Empörung,4,12,den Sängern ,29,41,N,Sängern,33,40,con,"Predicate(type='con', args=(Head(sentence=4, token=1), Head(sentence=4, token=5)), strength=0, verb=2)","Die Empörung gilt keineswegs den Sängern , auch nicht dem Dirigenten oder dem Regisseur , sondern dem Bühnen- und dem Kostümbildner ."
1f7ac6a98cc2e52504817819401129a9d81286c3c6f8cd7ee8ed1296d604e40d,galt,12,16,gelten,Der Angriff,0,11,N,Angriff,4,11,einem Waffen- und Munitionslager der mit der Regierung verbündeten Al-Daman-Brigaden,26,110,TRUNC,Waffen-,32,39,con,"Predicate(type='con', args=(Head(sentence=14, token=1), Head(sentence=14, token=5)), strength=0, verb=2)","Der Angriff galt offenbar einem Waffen- und Munitionslager der mit der Regierung verbündeten Al-Daman-Brigaden auf demselben Gelände in Tajoura , einem Vorort im Osten der Hauptstadt Tripolis ."
dc3466519c743f72d21df24ef4f19c3f9882ab67fcf4cdd2f459edb26815a495,gewonnen,81,89,gewinnen,Fabian Cancellara ( 38,28,50,N,Fabian,28,34,die Tour de Suisse 2009,57,80,N,Tour,61,65,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=7), Head(sentence=15, token=14)), strength=0, verb=18)","Nein , ich glaube nicht . » Fabian Cancellara ( 38 ) hat die Tour de Suisse 2009 gewonnen ."
8d0a33888b96135b3de27c79b60994989d77b9a054a81255c85b60e2c2b40dc4,gefunden,118,126,finden,die Kollegen im Studio,68,90,N,Kollegen,72,80,die richtigen Worte,98,117,N,Worte,112,117,neutral,"Predicate(type='neutral', args=(Head(sentence=70, token=11), Head(sentence=70, token=17)), strength=0, verb=18)","Kommentator Béla Réthy habe einfühlsam aus dem Stadion reportiert , die Kollegen im Studio hätten die richtigen Worte gefunden ."
590090de54a6a526eb93d295db16c7fea42330979bccc44dffc99ac64fcf8e7c,sorgt,24,29,sorgen,Pfarrerin Alison Reeves,0,23,N,Pfarrerin,0,9,die steigende Armut in Grossbritannien,38,76,N,Armut,52,57,pro,"Predicate(type='pro', args=(Head(sentence=56, token=0), Head(sentence=56, token=8)), strength=0, verb=3)",Pfarrerin Alison Reeves sorgt sich um die steigende Armut in Grossbritannien .
e61b1c3e6510413e3e086957548184cd512ebd3a08aea30415e6aab07a7ced32,warnte,7,13,warnen,Akashi,0,6,N,Akashi,0,6,die Nato-Botschafter,14,34,N,Nato-Botschafter,18,34,con,"Predicate(type='con', args=(Head(sentence=24, token=0), Head(sentence=24, token=3)), strength=0, verb=1)","Akashi warnte die Nato-Botschafter eindringlich davor , in den Konflikt einzugreifen ."
5b9b80e184236e629e776c0d6a847ab6289388e9d57bfd36823545df87b046df,verletzt,117,125,verletzen,ein Mann,63,71,N,Mann,67,71,zwölf weitere Menschen,94,116,N,Menschen,108,116,con,"Predicate(type='con', args=(Head(sentence=0, token=10), Head(sentence=0, token=17)), strength=0, verb=18)",Bei einer Messerattacke in einem Einkaufszentrum in Peking hat ein Mann eine Frau getötet und zwölf weitere Menschen verletzt .
bdcff8f7c2a4b3e59087c0b0b980618fa6a8f538889b6acfba083ab7d7c101ff,abstürzen,119,128,abstürzen,einige Drohnen,104,118,N,Drohnen,111,118,woraufhin,94,103,PWAV,woraufhin,94,103,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=17), Head(sentence=22, token=15)), strength=0, verb=18)","Der Überschwang vaterländischer Begeisterung lässt manche der « Recken » in die Luft feuern , woraufhin einige Drohnen abstürzen und die Fahne alle Patrioten unter sich begräbt ."
09fdcbd279815a21e9f073b0a1b80af1217490b81c893ddbf301004c29f23463,dient,33,38,dienen,Solches Jekami von Selbstläufern,0,32,N,Jekami,8,14,dem Vertrauen,39,52,N,Vertrauen,43,52,pro,"Predicate(type='pro', args=(Head(sentence=38, token=1), Head(sentence=38, token=6)), strength=0, verb=4)",Solches Jekami von Selbstläufern dient dem Vertrauen gegenüber der Regierung bestimmt nicht .
6c2cf356bbb39b63c57a55e82f5b65f4b0fae3607036f2a775c543fdefdfc766,gefunden,85,93,finden,die Terrormiliz,42,57,N,Terrormiliz,46,57,einen neuen Chef-Strategen,58,84,N,Chef-Strategen,70,84,neutral,"Predicate(type='neutral', args=(Head(sentence=40, token=9), Head(sentence=40, token=12)), strength=0, verb=13)","Es dürfte jedoch nicht lange dauern , bis die Terrormiliz einen neuen Chef-Strategen gefunden hat ."
53bfdafca98dd069670bec177cac1fbbc2dca2fdb98d57bbec4812e159eebc3b,verletzt,100,108,verletzen,Der Export von solchem sogenannten Konflikt- oder Blutgold,0,58,N,Export,4,10,internationale Branchenstandards,109,141,N,Branchenstandards,124,141,con,"Predicate(type='con', args=(Head(sentence=21, token=1), Head(sentence=21, token=17)), strength=0, verb=15)",Der Export von solchem sogenannten Konflikt- oder Blutgold ist nach lokalem Gesetz zwar illegal und verletzt internationale Branchenstandards .
b901a37dcec1713960cf4b370a49f661938d2e9d0d2efbb76666ae183dac6b01,warnte,18,24,warnen,Die EU-Kommission,0,17,N,EU-Kommission,4,17,Italiens Regierung,25,43,N,Regierung,34,43,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=4)), strength=0, verb=2)","Die EU-Kommission warnte Italiens Regierung in Rom allerdings davor , die vereinbarten Budgetpläne womöglich zu verwässern ."
4a03ad826a5fee11e16b6b9bccddb89a58d5a963147046448b86471af0891aae,sorgt,52,57,sorgen,die Jugend,13,23,N,Jugend,17,23,die Zukunft des Planeten,27,51,N,Zukunft,31,38,pro,"Predicate(type='pro', args=(Head(sentence=0, token=3), Head(sentence=0, token=6)), strength=0, verb=9)","Während sich die Jugend um die Zukunft des Planeten sorgt , fürchtet sich die SVP vor « Öko-Totalitarismus » ."
d1e068e7fb29a537595f1a5622e62b5deb030c226329cd996c6dd3c1b9cf6c90,gewinnt,18,25,gewinnen,die ehemalige Kaderfrau Yasmine Motarjemi,26,67,N,Kaderfrau,40,49,ihren aufsehenerregenden Prozess gegen Nestlé,68,113,N,Prozess,93,100,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=6), Head(sentence=4, token=11)), strength=0, verb=3)",Zehn Jahre später gewinnt die ehemalige Kaderfrau Yasmine Motarjemi ihren aufsehenerregenden Prozess gegen Nestlé .
bd3fefbc9859c2c9c1e9e02d8edb670c07c7a8dbed060ce270cf5752d158f376,gewinnen,89,97,gewinnen,der Bundesrat,31,44,N,Bundesrat,35,44,seine Pläne,77,88,N,Pläne,83,88,pro,"Predicate(type='pro', args=(Head(sentence=30, token=8), Head(sentence=30, token=17)), strength=0, verb=18)","Erst recht in der Schweiz , wo der Bundesrat am Ende immer auch das Volk für seine Pläne gewinnen muss ."
d8c6e146871905af77d1f596feb516549e55539c1ac1c9ebe6621a084a58c4aa,verletzt,11,19,verletzen,der Flughafen,20,33,N,Flughafen,24,33,die SIL-2-Grenzwerte,49,69,N,SIL-2-Grenzwerte,53,69,con,"Predicate(type='con', args=(Head(sentence=80, token=3), Head(sentence=80, token=7)), strength=0, verb=1)","Allerdings verletzt der Flughafen derzeit selbst die SIL-2-Grenzwerte , belärmt also zu den Nachtstunden ein grösseres Gebiet ."
ca2391174e6c36c7b0521b5c1be8020f017b090a96955e456fed40a86f02a390,gewinnt,30,37,gewinnen,Der FC Zürich,16,29,N,FC,20,22,Lugano 1,44,52,N,Lugano,44,50,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=7)), strength=0, verb=5)",Mühsamer Erfolg Der FC Zürich gewinnt gegen Lugano 1 : 0 – verliert dabei aber die Stützen Omeragic und Tosin durch Verletzungen .
64f2c90a8523a9952b79484fcde2f40876924308541015ef03e9aeebbd8bbcaa,gewinnen,84,92,gewinnen,Mélenchon,0,9,N,Mélenchon,0,9,eine Allianz,68,80,N,Allianz,73,80,pro,"Predicate(type='pro', args=(Head(sentence=16, token=0), Head(sentence=16, token=11)), strength=0, verb=13)","Mélenchon hat versucht , den Rest der linken Parteienlandschaft für eine Allianz zu gewinnen ."
83e3ea311b062240c5e43ff06581f4f22eb61f5a89f15686362fb486fbf8e4b6,gewarnt,33,40,warnen,Peking,0,6,N,Peking,0,6,London,20,26,N,London,20,26,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=3)), strength=0, verb=5)","Peking hat mehrfach London davor gewarnt , sich in den Streit einzumischen ."
0ef5628429db71456a0f9b88f2c00131bc0da11922cd6c0b3d444d4c1b864eaf,galt,21,25,gelten,Sein zweiter Angriff,0,20,N,Angriff,13,20,dem Zentralrechner einer Polizeistation,26,65,N,Zentralrechner,30,44,con,"Predicate(type='con', args=(Head(sentence=55, token=2), Head(sentence=55, token=5)), strength=0, verb=3)","Sein zweiter Angriff galt dem Zentralrechner einer Polizeistation , deren Website er verunstaltete , um den Behörden zu beweisen : Ich war hier !"
45d26ee519f9e98ab783c855eca1f89c58ed1fa142f7cb5ab60075823e3bf125,gilt,139,143,gelten,Die ganze Hoffnung,120,138,N,Hoffnung,130,138,den Sportferien,148,163,N,Sportferien,152,163,pro,"Predicate(type='pro', args=(Head(sentence=0, token=22), Head(sentence=0, token=26)), strength=0, verb=23)","« Tourismusanbieter sind wie Blumenhändler : Was sie heute nicht verkaufen , verdirbt und kommt nicht wieder herein . » Die ganze Hoffnung gilt nun den Sportferien ."
72ed61fee47ed9cd1f5887f2999edbe2ec1b85afaaf545122139232b0254d022,gelten,53,59,gelten,der lesenswerte Beitrag,4,27,N,Beitrag,20,27,Gesamtaufnahmen,37,52,N,Gesamtaufnahmen,37,52,pro,"Predicate(type='pro', args=(Head(sentence=35, token=3), Head(sentence=35, token=6)), strength=0, verb=7)","Mag der lesenswerte Beitrag auch nur Gesamtaufnahmen gelten , sollten doch zwei Klaviertitanen aus der russischen Klavierschule nicht unerwähnt bleiben , die Massstäbe gesetzt haben : Swjatoslaw Richter und Emil Gilels ."
61b09720465de465a39c271f17f7d01f11829fa0584f4164aef5ebf1535d1ac5,gewarnt,57,64,warnen,ein OK-Mitglied,11,26,N,OK-Mitglied,15,26,die Athleten,27,39,N,Athleten,31,39,con,"Predicate(type='con', args=(Head(sentence=109, token=3), Head(sentence=109, token=5)), strength=0, verb=8)","Jüngst hat ein OK-Mitglied die Athleten öffentlich davor gewarnt , sich über China kritisch zu äussern ."
bfb0854242d1b13b4d5b880816f3d16ff95453d955616aea3de16d45ac0f1b5c,verletzt,82,90,verletzen,Der Bezirksrat,42,56,N,Bezirksrat,46,56,ihre Persönlichkeit,62,81,N,Persönlichkeit,67,81,con,"Predicate(type='con', args=(Head(sentence=11, token=8), Head(sentence=11, token=11)), strength=0, verb=12)",Der Regierungsrat hat ihr recht gegeben : Der Bezirksrat habe ihre Persönlichkeit verletzt .
1195d22fe4f432e0da84716e006d0a9897254fcfe095737017eab2cd7bfd1b5d,konfrontiert,181,193,konfrontieren,unzählige Firmen,150,166,N,Firmen,160,166,Problemen,171,180,N,Problemen,171,180,neutral,"Predicate(type='neutral', args=(Head(sentence=42, token=29), Head(sentence=42, token=31)), strength=0, verb=32)","« Ob aber wirklich eine Straftat vorliegt , müsste auf dem Rechtsweg geprüft werden . » Sollten die Namen auf der Liste publik werden , so sähen sich unzählige Firmen mit Problemen konfrontiert ."
f3a40bee05f33f8e82bbc0454e07be36f87cc4e9e7926f27c9deefd02df563cd,gälte,20,25,gelten,die wöchentliche Höchstarbeitszeit von prinzipiell 45 Stunden ( bzw. 50 Stunden für gewisse Tätigkeiten,32,135,N,Höchstarbeitszeit,49,66,damit,26,31,PROAV,damit,26,31,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=7), Head(sentence=15, token=4)), strength=0, verb=3)",Für die Betroffenen gälte damit die wöchentliche Höchstarbeitszeit von prinzipiell 45 Stunden ( bzw. 50 Stunden für gewisse Tätigkeiten ) nicht mehr ; stattdessen gälte nur noch eine jährliche Höchstarbeitszeit von durchschnittlich 45 Stunden pro Woche .
78a2602299fb3225c0ea360e07a720f4db1a3899177fa4dc40300b019c1d7ee3,erworben,62,70,erwerben,seine Kriegserfahrung,17,38,N,Kriegserfahrung,23,38,China und Ostafrika,42,61,N,China,42,47,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=4), Head(sentence=15, token=6)), strength=0, verb=9)",Von Trotha hatte seine Kriegserfahrung in China und Ostafrika erworben .
f9f9b0360a66190f009d87e5b5988027b8b3857a2fc57b87d6784ddb69058004,gilt,109,113,gelten,der studierte Biologe Merlin Sheldrake,114,152,N,Biologe,128,135,Ullstein-Verlag ,84,100,N,Ullstein-Verlag,84,99,pro,"Predicate(type='pro', args=(Head(sentence=72, token=20), Head(sentence=72, token=13)), strength=0, verb=17)","Foto : Getty Images Seit Veröffentlichung seines Bestsellers « Verwobenes Leben » ( Ullstein-Verlag , 2020 ) gilt der studierte Biologe Merlin Sheldrake als einer der grössten Spezialisten für Pilze überhaupt ."
f71083e2405382b8a5e554ec3be292d3603e24f06510dd37166a51e2129bf676,sorge,19,24,sorgen,ihre Gesundheit,3,18,N,Gesundheit,8,18,der hochansteckenden ,54,75,N,Virusvarianten,87,101,pro,"Predicate(type='pro', args=(Head(sentence=24, token=2), Head(sentence=24, token=14)), strength=0, verb=3)","Um ihre Gesundheit sorge sie sich nun vor allem wegen der hochansteckenden , mutierten Virusvarianten ."
