doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
e577600889f56869aa37d3d17d6aa44efbd6bb6864300933627d66627eaa3c1c,gewonnen,153,161,gewinnen,das Arbeiten,69,81,N,Arbeiten,73,81,Bedeutung,143,152,N,Bedeutung,143,152,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=12), Head(sentence=4, token=22)), strength=0, verb=23)","Unabhängig davon , ob sich diese Prognosen bewahrheiten werden , hat das Arbeiten in der heimischen Umgebung seit vergangenem März deutlich an Bedeutung gewonnen ."
2bb4686511115039c79128e6f332e8e37ae8aa0e7bb6725fd9fd5c8dac832414,gelte,8,13,gelten,das humanitäre Völkerrecht,14,40,N,Völkerrecht,29,40,angeblich « aussergewöhnlichen » Situationen,57,101,N,Situationen,90,101,con,"Predicate(type='con', args=(Head(sentence=17, token=5), Head(sentence=17, token=13)), strength=0, verb=2)",Und als gelte das humanitäre Völkerrecht nicht für diese angeblich « aussergewöhnlichen » Situationen .
ff21500f4fb55279029a28ab598db02fcfd12197bf054b0e9e6977ccb0da2aa3,drängte,59,66,drängen,die Sonne,96,105,N,Sonne,100,105,Start des Trainings,76,95,N,Start,76,81,pro,"Predicate(type='pro', args=(Head(sentence=3, token=16), Head(sentence=3, token=12)), strength=0, verb=9)",In der Sportanlage Chrummen in Freienbach im Kanton Schwyz drängte just zum Start des Trainings die Sonne hervor .
c2780f0c027e8925adb5b9091ebeb732d9862b6614450c1462977ccc5f27641a,sorgen,193,199,sorgen,die Finanzminister,174,192,N,Finanzminister,178,192,die Inflation,210,223,N,Inflation,214,223,pro,"Predicate(type='pro', args=(Head(sentence=29, token=34), Head(sentence=29, token=39)), strength=0, verb=35)","Das kommentierte der Mannheimer Ökonom Klaus Adam jüngst auf Twitter mit der Bemerkung : « In der EU steht alles Kopf – die EZB kümmert sich um die Solvenz von Staaten , und die Finanzminister sorgen sich über die Inflation ."
3dfdfcb336050d8b794d8432a2c90c0f0b7dadb8a63ea5e49f8d705619874f7a,finden,56,62,finden,viele Gäste aus arabischen und asiatischen Ländern,81,131,N,Gäste,87,92,Haslital,136,144,N,Haslital,136,144,neutral,"Predicate(type='neutral', args=(Head(sentence=80, token=12), Head(sentence=80, token=19)), strength=0, verb=8)","Während früher fast nur Schweizer Ausflügler herkamen , finden mittlerweile auch viele Gäste aus arabischen und asiatischen Ländern ins Haslital ."
c3d05a2b12081070fda012099dd1df0b1305fa79a41f12fbb5f01ea589454485,sorgt,84,89,sorgen,Auch der Schweizer Daniel Nyffenegger ,0,38,N,Schweizer,9,18,die Viren,112,121,N,Viren,116,121,pro,"Predicate(type='pro', args=(Head(sentence=24, token=2), Head(sentence=24, token=19)), strength=0, verb=13)","Auch der Schweizer Daniel Nyffenegger , Korea-Chef des Personalrekrutierers G & S , sorgt sich derzeit wenig um die Viren ."
2916893fafdd5d8af80f953cdcdc2b2c188ce432a8118a07eb6812eaf17c851f,dominieren,4,14,dominieren,Gottéron,15,23,N,Gottéron,15,23,Belieben,66,74,N,Belieben,66,74,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=2), Head(sentence=7, token=11)), strength=0, verb=1)",Und dominieren Gottéron in der ersten Hälfte der Partie fast nach Belieben .
08da434ef7a533cd523cb3331534fde10ee68db09cb0ba50f41f1eedcbaeb1ea,fand,29,33,finden,Das « Schwäbische Tagblatt,0,26,N,Tagblatt,18,26,Vorfall zwei Augenzeugen,38,62,N,Vorfall,38,45,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=3), Head(sentence=22, token=7)), strength=0, verb=5)",Das « Schwäbische Tagblatt » fand zum Vorfall zwei Augenzeugen .
ace67b4e4434a634284011ff4956705530ee227ff01512ddf88718523a83c3a1,gewann,190,196,gewinnen,Levy,127,131,N,Levy,127,131,Programme,240,249,N,Programme,240,249,pro,"Predicate(type='pro', args=(Head(sentence=125, token=30), Head(sentence=125, token=37)), strength=0, verb=31)","Foto : Alecsandra Raluca Dragoi « Besser einen Roboter als einen Menschen vergewaltigen . » Der 1945 in England geborene David Levy war Schachprofi , dann wurde er Softwareentwickler , Levy gewann zweimal den renommierten Loebner-Preis für Programme , die menschliches Verhalten simulieren ."
4e7203302f587184c6f1bcd5b4d87494d4217dc806f4576e89b194046e996ff0,gegolten,87,95,gelten,der Raketenangriff,21,39,N,Raketenangriff,25,39,einer Basis von schiitischen Milizionären,45,86,N,Basis,51,56,con,"Predicate(type='con', args=(Head(sentence=0, token=6), Head(sentence=0, token=9)), strength=0, verb=13)","In Israel hiess es , der Raketenangriff habe einer Basis von schiitischen Milizionären gegolten ."
bc4149cac90d3613647c878ff170e94a9d99c2a8777459940ef09a2a5d1877d1,zurückträte,130,141,zurücktreten,Bundesrätin Doris Leuthard,60,86,N,Bundesrätin,60,71,Johann Schneider-Ammann,92,115,N,Johann,92,98,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=9), Head(sentence=3, token=13)), strength=0, verb=17)","Raphaela Birrer Alle Parteichefs würden es begrüssen , wenn Bundesrätin Doris Leuthard nach Johann Schneider-Ammann nun ebenfalls zurückträte ."
c6775837e8bcc908c331b80728cbe98a601f5128bf67b6b160e443c1085999e3,diene,47,52,dienen,Die Stärkung von Russlands militärischer Macht,0,46,N,Stärkung,4,12,der Sicherung des Friedens,53,79,N,Sicherung,57,66,pro,"Predicate(type='pro', args=(Head(sentence=18, token=1), Head(sentence=18, token=8)), strength=0, verb=6)",Die Stärkung von Russlands militärischer Macht diene der Sicherung des Friedens auf der Welt .
78f74632d819bbeb69b33e473fefb9ca5b1bf595111929131f1eb3e1c09630c9,sorgt,41,46,sorgen,diese Weltmacht ,4,20,N,Weltmacht,10,19,Frieden ,69,77,N,Frieden,69,76,con,"Predicate(type='con', args=(Head(sentence=20, token=2), Head(sentence=20, token=13)), strength=0, verb=8)","Und diese Weltmacht , so wird deutlich , sorgt sich nicht einfach um Frieden , Freiheit und Wohlstand ."
846d0e568f02316e186c6524aa665910661920e365eb272602a1ca33cced4b0b,gilt,90,94,gelten,Die Sorge,80,89,N,Sorge,84,89,Flächenbombardements und chemischen Kampfstoffen,105,153,N,Flächenbombardements,105,125,con,"Predicate(type='con', args=(Head(sentence=29, token=13), Head(sentence=29, token=17)), strength=0, verb=14)",1936 verkündet Verteidigungsminister Rudolf Minger : « Luftschutz ist Gebot . » Die Sorge gilt vor allem Flächenbombardements und chemischen Kampfstoffen .
3ac8fb25648aea1ca04f3f8ef56f3c3b8fb076682dcb2a0414c41acaab1e3148,gewinnt,4,11,gewinnen,die laute Minderheit,12,32,N,Minderheit,22,32,die schweigende Mehrheit,39,63,N,Mehrheit,55,63,con,"Predicate(type='con', args=(Head(sentence=35, token=4), Head(sentence=35, token=8)), strength=0, verb=1)",Oft gewinnt die laute Minderheit gegen die schweigende Mehrheit .
03335b97e74aa509a9182ece2fd048f191d2e46db0a3b0d0586a1911e32d8dca,gilt,54,58,gelten,meine einzige Angst,34,53,N,Angst,15,20,meiner Familie,59,73,N,Familie,66,73,con,"Predicate(type='con', args=(Head(sentence=47, token=9), Head(sentence=47, token=12)), strength=0, verb=10)","Ich habe keine Angst zu sterben , meine einzige Angst gilt meiner Familie ."
66718448f55fcaefbd13b6f17c5092495b0830e271db19e54756880512143b78,sorgt,28,33,sorgen,Regierungsrat Ernst Stocker,0,27,N,Regierungsrat,0,13,die Gemeindepolitiker der SVP,42,71,N,Gemeindepolitiker,46,63,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=7)), strength=0, verb=3)",Regierungsrat Ernst Stocker sorgt sich um die Gemeindepolitiker der SVP .
cce308fc08ea30c3fc95678d5725aabbad96dd7b95388c12c444c073acedcee2,sorgen,22,28,sorgen,Schweizer Unternehmen,0,21,N,Unternehmen,10,21,ihr Image,47,56,N,Image,51,56,con,"Predicate(type='con', args=(Head(sentence=47, token=1), Head(sentence=47, token=8)), strength=0, verb=2)","Schweizer Unternehmen sorgen sich nicht nur um ihr Image , sie stören sich auch am mangelhaften Schutz geistigen Eigentums in der Türkei ."
2f879d352b5162eddcc7929baeac68a2d8459ee29fb98f93b6d6331a4d5c1373,gewinnen,103,111,gewinnen,Der kranke Präsident,0,20,N,Präsident,11,20,den Völkerbund,85,99,N,Völkerbund,89,99,pro,"Predicate(type='pro', args=(Head(sentence=50, token=2), Head(sentence=50, token=16)), strength=0, verb=18)","Der kranke Präsident begann eine Tour durch das grosse Land , um die Bevölkerung für den Völkerbund zu gewinnen und die Opposition im Kongress zu überwinden ."
115ef3a8ac91c15a55f985fdd635e15de36b142c384ed4b11d2c8f14184be451,gilt,54,58,gelten,meine einzige Angst,34,53,N,Angst,15,20,meiner Familie,59,73,N,Familie,66,73,con,"Predicate(type='con', args=(Head(sentence=46, token=9), Head(sentence=46, token=12)), strength=0, verb=10)","Ich habe keine Angst zu sterben , meine einzige Angst gilt meiner Familie ."
38d5af6159083b03447b978226bfecfbb822c39394a94e9f6530631f229fb58b,gilt,26,30,gelten,Die Sorge der Notenbanken,0,25,N,Sorge,4,9,einer zu hohen,73,87,ADJA,hohen,82,87,pro,"Predicate(type='pro', args=(Head(sentence=5, token=1), Head(sentence=5, token=14)), strength=0, verb=4)","Die Sorge der Notenbanken gilt wie schon in den vergangenen Jahren nicht einer zu hohen , sondern einer zu tiefen Teuerung ."
0f8c1a1a6c5d2591f65f16aff5f8ee161a08ade7aee9d6e23a0956511a7adb0a,drängte,18,25,drängen,der Europäische Gerichtshof,31,58,N,Gerichtshof,47,58,mehr Offenheit,3,17,N,Offenheit,8,17,pro,"Predicate(type='pro', args=(Head(sentence=35, token=7), Head(sentence=35, token=2)), strength=0, verb=3)","Zu mehr Offenheit drängte auch der Europäische Gerichtshof : Dieser hielt 2017 fest , die Kommission habe die Registrierung der Initiative zum Stopp des Freihandelsvertrags mit den USA ( TTIP ) zu Unrecht verweigert ."
63c31e6b41f90d1fe9de29dab6617af2ac330c47085e14f2e0776d90f72f1c07,gewinnt,8,15,gewinnen,Uruguay,0,7,N,Uruguay,0,7,Saudiarabien 1,22,36,CARD,1,35,36,con,"Predicate(type='con', args=(Head(sentence=2, token=0), Head(sentence=2, token=4)), strength=0, verb=1)",Uruguay gewinnt gegen Saudiarabien 1 : 0 und steht wie Russland im Achtelfinal .
f692b399cf6e2bc777995b169a9e573212a13757e9c4ad0001dac1ab47ad0d11,verpassen,42,51,verpassen,Steingruber,10,21,N,Steingruber,10,21,die EM,32,38,N,EM,36,38,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=2), Head(sentence=5, token=6)), strength=0, verb=8)","Nun droht Steingruber nicht nur die EM zu verpassen , sondern auch die WM im Herbst in Doha ."
95ab365dfef5fef606e578ec488a98262d72205ae8191b0029a115cc359ba819,korrigieren,89,100,korrigieren,Crutzen,29,36,N,Crutzen,29,36,eine fehlgeleitete Klimapolitik,54,85,N,Klimapolitik,73,85,pro,"Predicate(type='pro', args=(Head(sentence=95, token=5), Head(sentence=95, token=12)), strength=0, verb=14)","In den letzten Jahren setzte Crutzen sich dafür ein , eine fehlgeleitete Klimapolitik zu korrigieren ."
37f61e935e2ddf1bda213fb4266b7615f1635e80e42a7f4d7e923363bece11e8,dient,68,73,dienen,Die zusätzliche Mittelspur zwischen dem Bucheggplatz und dem Irchel,0,67,N,Mittelspur,16,26,der Sicherheit,74,88,N,Sicherheit,78,88,pro,"Predicate(type='pro', args=(Head(sentence=86, token=2), Head(sentence=86, token=11)), strength=0, verb=9)",Die zusätzliche Mittelspur zwischen dem Bucheggplatz und dem Irchel dient der Sicherheit .
8a3407a5ff5fd2a338ba084d35833ce11da07def7cb20abc31904591bdb5bf3b,finden,22,28,finden,Beratungsgespräche,29,47,N,Beratungsgespräche,29,47,Auch,0,4,ADV,Auch,0,4,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=5), Head(sentence=15, token=0)), strength=0, verb=4)",Auch im Kanton Zürich finden Beratungsgespräche entweder per Videocall oder Telefon statt .
97bb91bc36c5af54377d5bc51f9a004a4fd6b32de162534378678063b7b1ee7b,gilt,11,15,gelten,Der Palast,0,10,N,Palast,4,10,Dach,48,52,N,Dach,48,52,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=1), Head(sentence=11, token=9)), strength=0, verb=2)",Der Palast gilt schon lange als baufällig – vom Dach bis zur Elektround Wasserinstallation .
6670a6ace1e54c40b6254026266b5d1ae0551e783b2c1cba5a32a85ffc79f24c,gesorgt,74,81,sorgen,die Neorebellen für einiges Aufsehen,37,73,N,Neorebellen,41,52,Drohnen,203,210,N,Drohnen,203,210,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=7), Head(sentence=11, token=29)), strength=0, verb=11)","Im ersten Jahr ihres Bestehens haben die Neorebellen für einiges Aufsehen gesorgt , mit Brücken- und Strassenblockaden insbesondere in London , zuletzt mit einer Lahmlegung des Flughafens Heathrow durch Drohnen ."
98c604aa4fbdc12ac07da902b6973fb6c7262b280cd77744cc5e66f2e0502da0,sorgen,84,90,sorgen,die Menschen,27,39,N,Menschen,31,39,ihren Arbeitsplatz,62,80,N,Arbeitsplatz,68,80,pro,"Predicate(type='pro', args=(Head(sentence=4, token=6), Head(sentence=4, token=13)), strength=0, verb=15)","Und in diesen Zeiten haben die Menschen allen Grund , sich um ihren Arbeitsplatz zu sorgen ."
7ae5d7f9104cd2e8167ac693ed93ecab74beba861c69950b0261110c625dda43,warnte,19,25,warnen,der CDU-Chef Armin Laschet Parteikollegen,26,67,N,CDU-Chef,30,38,Tagen,13,18,N,Tagen,13,18,con,"Predicate(type='con', args=(Head(sentence=41, token=6), Head(sentence=41, token=3)), strength=0, verb=4)","Vor ein paar Tagen warnte der CDU-Chef Armin Laschet Parteikollegen davor , sich allzu sehr den Grünen anzugleichen ."
8c39f8f2206edaa3a7cacd12b53077bc33f8c91294f40f08629709070fdb080d,galten,15,21,gelten,Ihre Vorlieben,0,14,N,Vorlieben,5,14,den schönen Ordnungen der Geometrie,22,57,N,Ordnungen,34,43,pro,"Predicate(type='pro', args=(Head(sentence=43, token=1), Head(sentence=43, token=5)), strength=0, verb=2)",Ihre Vorlieben galten den schönen Ordnungen der Geometrie .
d5e3b9a0faef6c360a72baf9e1963490b79281dadccd46a4bf125925fdaaee92,gewinnen,41,49,gewinnen,Nadal,0,5,N,Nadal,0,5,Roger,35,40,N,Roger,35,40,con,"Predicate(type='con', args=(Head(sentence=4, token=0), Head(sentence=4, token=6)), strength=0, verb=7)",Nadal möchte halt wieder mal gegen Roger gewinnen .
53588b96ceebddc9af661de5a2c2be3a01a8260e9634a2cb2ce963e0fa250b30,gewann,12,18,gewinnen,Die Schweiz,0,11,N,Schweiz,4,11,Irland 2,25,33,N,Irland,25,31,con,"Predicate(type='con', args=(Head(sentence=16, token=1), Head(sentence=16, token=4)), strength=0, verb=2)","Die Schweiz gewann gegen Irland 2 : 0 , war für die EM qualifiziert , und nach dem Spiel wurde das Stadion zu einem Chor , « Happy Birthday » sangen alle , Kuhn stand mitten auf dem Rasen , eine Hand in der linken Hosentasche , er war tief gerührt , fast etwas verlegen ."
c795e4282256c0ed9d596abf5992c7aa9fd89a3ce705cf5c9d3d2908dacb6a98,gilt,31,35,gelten,Die späte Rache von John Rambo,0,30,N,Rache,10,15,seinem eigenen Land ,44,64,N,Land,59,63,con,"Predicate(type='con', args=(Head(sentence=38, token=2), Head(sentence=38, token=10)), strength=0, verb=6)","Die späte Rache von John Rambo gilt sowieso seinem eigenen Land , das ihn stets ausgestossen hat ."
cf06c78415aa1563f3c985c1c9870d3eb724894fd42643ab9fa0dbd38e4e6f93,sorgten,60,67,sorgen,Fans,55,59,N,Fans,55,59,seinen Formstand ,76,93,N,Formstand,83,92,pro,"Predicate(type='pro', args=(Head(sentence=14, token=8), Head(sentence=14, token=13)), strength=0, verb=9)","Offenbar führte das zu einigen negativen Kommentaren , Fans sorgten sich um seinen Formstand , was wiederum Carlsens Vater Henrik Carlsen überraschte , der seinen Sohn seit der Kindheit an wichtige Turniere begleitet und und ihn auch in Dubai betreut ."
31051c78709277d78fe3204b642a911faae9630c8918734ecc3ddcde738d1f12,gewarnt,199,206,warnen,der Gerichtsvorsitzende,113,136,N,Gerichtsvorsitzende,117,136,im Juni 2018 den Beschuldigten,168,198,N,Beschuldigten,185,198,con,"Predicate(type='con', args=(Head(sentence=2, token=20), Head(sentence=2, token=30)), strength=0, verb=31)","· Sollte er sich noch einmal einschlägig strafbar machen , werde er nicht mehr so glimpflich davonkommen , hatte der Gerichtsvorsitzende bei der Verkündung des Urteils im Juni 2018 den Beschuldigten gewarnt ."
4a12676efb9b6950f27c36e1bb9a11d4411745c717ca91bb4ee0ad279de5e838,galt,133,137,gelten,Allein die Tatsache ,0,20,N,Tatsache,11,19,Kanzleramt,141,151,N,Kanzleramt,141,151,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=2), Head(sentence=6, token=22)), strength=0, verb=20)","Allein die Tatsache , dass sich ihr Wunschkandidat Kauder zum ersten Mal nach dreizehn Jahren einem Gegenkandidaten stellen musste , galt im Kanzleramt als Affront ."
ab2accf2b6211b78346b3b1f5955673b675178b00f02b6685d473fa2e1ad7560,findet,50,56,finden,der Match zwischen Spanien und der Schweiz,57,99,N,Match,61,66,der Peripherie von Madrid,181,206,N,Peripherie,185,195,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=11), Head(sentence=33, token=32)), strength=0, verb=9)","Da der Fussball derzeit nicht vom Publikum lebt , findet der Match zwischen Spanien und der Schweiz im Kleinstadion Alfredo di Stefano in der Nähe des Flughafens Barajas statt , an der Peripherie von Madrid ."
8a932d924c59498580c40ebf01d1feed081ec7132a650f80d8b1af1af831c3d7,galt,24,28,gelten,ihre Sorge,29,39,N,Sorge,34,39,dem fehlenden Regen,40,59,N,Regen,54,59,con,"Predicate(type='con', args=(Head(sentence=16, token=6), Head(sentence=16, token=9)), strength=0, verb=4)",Den ganzen Sommer durch galt ihre Sorge dem fehlenden Regen .
cedf385da9040ce0ca5e49580c96f6399ec14170db2216b3d7dad7adddce1023,sorgt,56,61,sorgen,die Bevölkerung,40,55,N,Bevölkerung,44,55,die desaströsen Corona-Zahlen,80,109,N,Corona-Zahlen,96,109,pro,"Predicate(type='pro', args=(Head(sentence=2, token=8), Head(sentence=2, token=16)), strength=0, verb=9)",Doch die Politik bleibt gespalten – und die Bevölkerung sorgt sich vor allem um die desaströsen Corona-Zahlen .
0ad363e6918486f2ed72fc7139ca0670b05cb11a2f5857f0c83b39790c99e442,verletzt,132,140,verletzen,das Fehlen einer Protokollierung der Treffen,70,114,N,Fehlen,74,80,Bundesrecht,120,131,N,Bundesrecht,120,131,con,"Predicate(type='con', args=(Head(sentence=15, token=9), Head(sentence=15, token=15)), strength=0, verb=16)","Die Beschwerdekammer hielt vergangenen Juni unmissverständlich fest , das Fehlen einer Protokollierung der Treffen habe Bundesrecht verletzt ."
