doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
a4546c05486b88dbdabef74a10529a699bb769b5a6db997e90fa3c58248378b5,abgesehen,159,168,absehen,bisher einziges Treffen,94,117,N,Treffen,110,117,Kaufprämien für Elektroautos,130,158,N,Kaufprämien,130,141,con,"Predicate(type='con', args=(Head(sentence=62, token=15), Head(sentence=62, token=18)), strength=0, verb=21)",Erst im Januar 2020 gründete die Regierung eine Arbeitsgruppe gegen Luftverschmutzung : Deren bisher einziges Treffen brachte von Kaufprämien für Elektroautos abgesehen keine konkreten Schritte – erst recht nicht beim Thema Kohle .
2970fe38fc7e20291dfbe5ae1cb479e4beb3ac907942de9b72a66d74e9d39f22,verletzten,25,35,verletzen,Einzelne,5,13,ADJA,Einzelne,5,13,die Regeln,14,24,N,Regeln,18,24,con,"Predicate(type='con', args=(Head(sentence=71, token=1), Head(sentence=71, token=3)), strength=0, verb=4)","Dass Einzelne die Regeln verletzten , sei kaum zu verhindern ."
1bd4b4e3e1585b2cf2917de7a688a3cdfbaee2bc88ff354b182d520fbe7476f1,verletzten,10,20,verletzen,Die Hunde,0,9,N,Hunde,4,9,den kleinen Jungen,21,39,N,Jungen,33,39,con,"Predicate(type='con', args=(Head(sentence=5, token=1), Head(sentence=5, token=5)), strength=0, verb=2)","Die Hunde verletzten den kleinen Jungen derart schwer , dass er noch vor Ort verstarb ."
a5cb56e812c9fdc6e057ae6a31db3c787de0a7aa78fefad751c84e957ce3573a,bricht,7,13,brechen,Biogen,0,6,N,Biogen,0,6,die zwei Phase-3-Versuche,14,39,N,Phase-3-Versuche,23,39,con,"Predicate(type='con', args=(Head(sentence=54, token=0), Head(sentence=54, token=4)), strength=0, verb=1)",Biogen bricht die zwei Phase-3-Versuche ab .
793bc3274e0d6b073f191109e1d5a4441be16925b2b4756943f14e003f4a8ae5,spuckte,12,19,spucken,der Brecht,20,30,N,Brecht,24,30,Geige ,67,73,N,Geige,67,72,con,"Predicate(type='con', args=(Head(sentence=2, token=3), Head(sentence=2, token=9)), strength=0, verb=1)","Verächtlich spuckte der Brecht am Schnuppertag der Musikschule auf Geige , Oboe , Klavier und Fagott ."
286534bf5319663ac2f9ec5d3f9c3df0437c91e9a2113523ad4e0d703f9863f4,schiesst,27,35,schießen,Bayerns Robert Lewandowski,0,26,N,Robert,8,14,Belgrad,36,43,N,Belgrad,36,43,con,"Predicate(type='con', args=(Head(sentence=15, token=1), Head(sentence=15, token=4)), strength=0, verb=3)",Bayerns Robert Lewandowski schiesst Belgrad im Alleingang ab .
9d6cd35df9168f62a23ded3dcb41cd1222b9cf7210dcaccaaaeeb3bf97182f93,gewann,11,17,gewinnen,RB Leipzig,0,10,N,RB,0,2,Manchester United 3,32,51,N,Manchester,32,42,con,"Predicate(type='con', args=(Head(sentence=14, token=0), Head(sentence=14, token=5)), strength=0, verb=2)",RB Leipzig gewann derweil gegen Manchester United 3 : 2.
fd95bb4b5226326c7552f7629a17bc646d560a7f11369cbf79fac74f7f623ce3,zerstört,85,93,zerstören,Gegenstände,45,56,N,Gegenstände,45,56,Vertrauen,75,84,N,Vertrauen,75,84,con,"Predicate(type='con', args=(Head(sentence=6, token=8), Head(sentence=6, token=12)), strength=0, verb=13)","Und jetzt ist die Katastrophe halt perfekt – Gegenstände sind zerdeppert , Vertrauen zerstört , Gefühle verletzt oder kollektiver Zorn entfacht ."
c3be377da6699ceb9f35621a23f630c43a59b722fe536755a05f5a969c5919ff,bestachen,60,69,bestechen,IT-Unternehmer,45,59,N,IT-Unternehmer,45,59,einen Bundesbeamten,90,109,N,Bundesbeamten,96,109,con,"Predicate(type='con', args=(Head(sentence=13, token=9), Head(sentence=13, token=15)), strength=0, verb=10)","Die Abklärungen wurzelten im « Fall Seco » : IT-Unternehmer bestachen in Bern mutmasslich einen Bundesbeamten , um an Aufträge zu kommen ."
016fe6c62e73899bbf969692d7c41b84a936ffc528b8f78bf1e63a035bcf6dcc,überschätzten,20,33,überschätzen,die Autoren,34,45,N,Autoren,38,45,die Gesundheitsrisiken,46,68,N,Gesundheitsrisiken,50,68,con,"Predicate(type='con', args=(Head(sentence=17, token=5), Head(sentence=17, token=7)), strength=0, verb=3)",Aus Chioleros Sicht überschätzten die Autoren die Gesundheitsrisiken aber .
c2fa7077db2abe4cf07c18342e2fc23fc525fab7df563bf3ec965b00b7d46f1e,gilt,13,17,gelten,ein strenges Gentechnik-Moratorium,30,64,N,Gentechnik-Moratorium,43,64,Schliesslich,0,12,N,Schliesslich,0,12,con,"Predicate(type='con', args=(Head(sentence=65, token=5), Head(sentence=65, token=0)), strength=0, verb=1)","Schliesslich gilt hierzulande ein strenges Gentechnik-Moratorium , Keller musste sich um eine Ausnahmegenehmigung für die Grundlagenforschung bemühen ."
a114e46acf1047f8dd485f2b2ef6c9e9110bdfc4355c09f24179c591bb888a21,schiessen,12,21,schießen,Die Zürcher,0,11,ADJA,Zürcher,4,11,Tor,47,50,N,Tor,47,50,con,"Predicate(type='con', args=(Head(sentence=45, token=1), Head(sentence=45, token=8)), strength=0, verb=2)",Die Zürcher schiessen als Team nur selten aufs Tor – haben aber eine ordentliche Trefferquote .
a5aa415d09433542f9c6f0b703b99ae956ab2000165b0f78053c96beba467c71,bestochen,79,88,bestechen,Mitarbeiter von Gunvor,22,44,N,Mitarbeiter,22,33,Beamte,50,56,N,Beamte,50,56,con,"Predicate(type='con', args=(Head(sentence=13, token=4), Head(sentence=13, token=8)), strength=0, verb=12)",Neben dem Kongo haben Mitarbeiter von Gunvor auch Beamte in der Elfenbeinküste bestochen .
70b1336424aa1aec7a22cf0c14999967d2a6c682c4842946277c11d140f65405,bricht,12,18,brechen,Das Studium,0,11,N,Studium,4,11,Staveley,19,27,N,Staveley,19,27,con,"Predicate(type='con', args=(Head(sentence=9, token=1), Head(sentence=9, token=3)), strength=0, verb=2)",Das Studium bricht Staveley aber ab .
ef1a55346bb00edbb8380e30d0f2ad3576720bbb2555020708f3197e1ef9a70f,benutzen,49,57,benutzen,Fahrzeuge,20,29,N,Fahrzeuge,20,29,die Strasse,37,48,N,Strasse,41,48,con,"Predicate(type='con', args=(Head(sentence=42, token=4), Head(sentence=42, token=7)), strength=0, verb=8)","« Sehr viel weniger Fahrzeuge werden die Strasse benutzen » , sagt er ."
a6059206c1e447a88501090a38a23f474aa4f3f212cde388c1fb9c3d4f3b7877,überzeugen,120,130,überzeugen,Cassis,25,31,N,Cassis,25,31,seinem Anliegen,104,119,N,Anliegen,111,119,con,"Predicate(type='con', args=(Head(sentence=3, token=4), Head(sentence=3, token=15)), strength=0, verb=16)",In der Abstimmung konnte Cassis dann aber nicht einmal seine FDP-Parteikollegin Karin Keller-Sutter von seinem Anliegen überzeugen .
96d8327dc80934f51992e30c8ee36545aaf3a9721b66f2b0df12ae21d949428d,enttäuscht,141,151,enttäuschen,viele Ukrainer,126,140,N,Ukrainer,132,140,Der Präsident,79,92,N,Präsident,83,92,con,"Predicate(type='con', args=(Head(sentence=8, token=24), Head(sentence=8, token=15)), strength=0, verb=25)",Diese Ausgangslage hat wenig mit dem Komiker und viel mit Poroschenko zu tun : Der Präsident hat in seinen fünf Jahren im Amt viele Ukrainer enttäuscht .
60f279084a8ba1ed2c45967dc904002605f2bd0aafafc587a892b5078899eb6b,entmachtet,73,83,entmachten,Die britische Regierung,0,23,N,Regierung,14,23,den russischen Besitzer Roman Abramowitsch,30,72,N,Besitzer,45,53,con,"Predicate(type='con', args=(Head(sentence=45, token=2), Head(sentence=45, token=6)), strength=0, verb=9)",Die britische Regierung hatte den russischen Besitzer Roman Abramowitsch entmachtet und die Kontrolle über den Club übernommen .
c04c5d9e8a04731b05067ce7602941e92c7c474990f6c2afddc4b0a4575d01d2,benutzten,21,30,benutzen,Diese harschen Worte,0,20,N,Worte,15,20,SP ,39,42,N,SP,39,41,con,"Predicate(type='con', args=(Head(sentence=6, token=2), Head(sentence=6, token=5)), strength=0, verb=3)","Diese harschen Worte benutzten gestern SP , FDP , SVP , GLP und AL in einer seltenen gemeinsamen Erklärung im Kantonsrat ."
44fe0911c85ea89a2a00b0301b4db7aef9470c9477bc6d7cf931477d1526e834,entlassen,98,107,entlassen,die linke Regierung Samsungs,13,41,N,Regierung,23,32,faktischen Chef Lee Jae Yong,42,70,N,Chef,53,57,con,"Predicate(type='con', args=(Head(sentence=7, token=4), Head(sentence=7, token=7)), strength=0, verb=16)","Doch nachdem die linke Regierung Samsungs faktischen Chef Lee Jae Yong auf Bewährung aus der Haft entlassen hat , muss der Staatschef Moon Jae In beweisen , dass er wie versprochen gegen die Macht von Grosskonzernen vorgehen will ."
6b5acb3d2f6607f3cde9d5b385c5d9eba2d4fdbfb54996132a1bf3c59bf3e36b,benutzt,12,19,benutzen,Oslo,20,24,N,Oslo,20,24,seinen Kohäsionsbeitrag,25,48,N,Kohäsionsbeitrag,32,48,con,"Predicate(type='con', args=(Head(sentence=62, token=3), Head(sentence=62, token=5)), strength=0, verb=2)","Gemäss Baur benutzt Oslo seinen Kohäsionsbeitrag an EU-Oststaaten geschickt als Hebel , um Einfluss zu nehmen ."
916accc650066950d16d4826f0a862b140aed6c90f94d7a70ceb0809d1717d8f,widersetzten,18,30,widersetzen,Die drei Streifen,0,17,N,Streifen,9,17,der Allmacht der griechischen ,36,66,N,Allmacht,40,48,con,"Predicate(type='con', args=(Head(sentence=7, token=2), Head(sentence=7, token=6)), strength=0, verb=3)","Die drei Streifen widersetzten sich der Allmacht der griechischen , von den USA für sich beanspruchten Siegesgöttin Nike fast im Alleingang ."
42c774203151a15d6f64dab29152f2d4fe877917ac58eb1626a7cbe03261477a,zurückgewiesen,52,66,zurückweisen,Die Oppositionsvertreter,0,24,N,Oppositionsvertreter,4,24,das Gesprächsangebot,31,51,N,Gesprächsangebot,35,51,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=4)), strength=0, verb=5)",Die Oppositionsvertreter haben das Gesprächsangebot zurückgewiesen und jeden Kontakt mit dem militärischen Übergangsrat abgebrochen .
dc1e231a764ef64db3ddb967c6bdc110b5ba6ba3af6962e0e251d8c8a538bc16,stellen,109,116,stellen,der grösste Star,53,69,N,Star,65,69,die Interessen des Sportes stellen sollte ,82,124,N,Interessen,86,96,con,"Predicate(type='con', args=(Head(sentence=0, token=12), Head(sentence=0, token=16)), strength=0, verb=19)","Die ASO vertritt nun den Standpunkt , dass sich auch der grösste Star nicht gegen die Interessen des Sportes stellen sollte , der ihn berühmt gemacht hat ."
0a815b871d79eeadc1503d86885fb70aca54a8895efcd27cfcb16536e427871a,sehnt,235,240,sehnen,der Mensch,246,256,N,Mensch,250,256,nicht,260,265,PTKNEG,nicht,260,265,con,"Predicate(type='con', args=(Head(sentence=25, token=43), Head(sentence=25, token=45)), strength=0, verb=40)","Ja , im Laufe der Lektüre verfestigt sich der Eindruck , « Apropos Casanova » stelle das phantastische Gegenbild zu Miklós Szentkuthys Gegenwart der späten dreissiger Jahre und der « gerade modischen Form des Heroismus » dar : « Dabei sehnt sich der Mensch ja nicht nach Geschichte und Göttern , nicht nach Frauen und Reichtum , sondern nach Sonne , Sonne auf der Haut , nach Gras , nach dem weissen Hellrosa der Wolken im käfersummenden Nichts . » Miklós Szentkuthy : Apropos Casanova ."
48118662a67687bad495dcc260aae582129e767bfefa465e6f3a0ae06c4f3539,überfallen,124,134,überfallen,der Versuch ,89,101,N,Versuch,93,100,eine Bank,103,112,N,Bank,108,112,con,"Predicate(type='con', args=(Head(sentence=102, token=14), Head(sentence=102, token=17)), strength=0, verb=20)","Während die Kriminellen früher mit sehr hohen Risiken kalkulieren mussten , kostet heute der Versuch , eine Bank digital zu überfallen , fast nichts mehr ."
94dba85871f1708e15ff368dfbaff90fbc9c969c614e813f077cde00b46e6b04,entschärfen,43,54,entschärfen,Recycling,18,27,N,Recycling,18,27,Abhängigkeiten,28,42,N,Abhängigkeiten,28,42,con,"Predicate(type='con', args=(Head(sentence=34, token=2), Head(sentence=34, token=3)), strength=0, verb=4)",Schliesslich kann Recycling Abhängigkeiten entschärfen .
5fdbfea5aec267056472d11d86e847cf50c75e37433f660ace309c08a3f906c2,zerstört,88,96,zerstören,Das Putin-Regime,0,16,N,Putin-Regime,4,16,das ganze Netz der Zivilgesellschaft,51,87,N,Netz,61,65,con,"Predicate(type='con', args=(Head(sentence=21, token=1), Head(sentence=21, token=10)), strength=0, verb=13)",Das Putin-Regime hat in den letzten zwanzig Jahren das ganze Netz der Zivilgesellschaft zerstört .
123598fe45dec75d0758ea16c20bd71d88e8c1df0bcd3e580056a730807246c2,mag,6,9,mögen,der HCD-Trainer,10,25,N,HCD-Trainer,14,25,Reden,0,5,N,Reden,0,5,con,"Predicate(type='con', args=(Head(sentence=3, token=3), Head(sentence=3, token=0)), strength=0, verb=1)","Reden mag der HCD-Trainer nicht : « Nein , keine Lust ."
5d91e2511cc05240336cf8378dcce036c2da27982e3dd8d4790b223bfecbd31d,sträubten,135,144,sträuben,die Linken,150,160,N,Linken,154,160,dagegen,161,168,PROAV,dagegen,161,168,con,"Predicate(type='con', args=(Head(sentence=27, token=24), Head(sentence=27, token=25)), strength=0, verb=21)","Als vor einigen Jahren im Zürcher Stadtparlament die SVP die « Ausbildung und Ausrüstung aller Frontpolizisten mit Tasern » forderte , sträubten sich die Linken dagegen ."
309702feb61b244d6b1f7cc4341d7457363bb0ef9ce5145b805b69ab3bfbe869,diffamiert,74,84,diffamieren,Trump,0,5,N,Trump,0,5,seine politischen Gegner,10,34,N,Gegner,28,34,con,"Predicate(type='con', args=(Head(sentence=22, token=0), Head(sentence=22, token=4)), strength=0, verb=11)","Trump hat seine politischen Gegner per Tweet als Verräter und Volksfeinde diffamiert , seine Unterstützer dagegen als wahre amerikanische Patrioten gefeiert ."
a52f107154d417050bf0a488b383a74475d83216f6ffe3f056996b79b07f9f27,getötet,107,114,töten,einem weissen Polizisten,82,106,N,Polizisten,96,106,der Afroamerikaner George Floyd,31,62,N,Afroamerikaner,35,49,con,"Predicate(type='con', args=(Head(sentence=10, token=14), Head(sentence=10, token=6)), strength=0, verb=15)","Seit im Mai vergangenen Jahres der Afroamerikaner George Floyd in Minneapolis von einem weissen Polizisten getötet wurde , wird in Portland mehr oder weniger ununterbrochen protestiert ."
270c8c35188bd020ed135e7925a52ef8e9f385ad41f716b4aee9867907280a4a,getötet,36,43,töten,den Taliban,24,35,N,Taliban,28,35,Seine Eltern,0,12,N,Eltern,6,12,con,"Predicate(type='con', args=(Head(sentence=32, token=5), Head(sentence=32, token=1)), strength=0, verb=6)",Seine Eltern wurden von den Taliban getötet .
54f0f626c39a9422d48c3388027ae04f57587fd694e86f5b601c40a0932244d3,unterdrückt,90,101,unterdrücken,die Produktion des Hormons,53,79,N,Produktion,57,67,Melatonin,80,89,N,Melatonin,80,89,con,"Predicate(type='con', args=(Head(sentence=10, token=8), Head(sentence=10, token=11)), strength=0, verb=12)","Solange dort tagsüber Lichtsignale eintreffen , wird die Produktion des Hormons Melatonin unterdrückt ."
667d67fe7d3f420b6fdbd0a0abce8f7891322b2e69ce4107db69852d4b3832d4,überfiel,38,46,überfallen,Besijan Kacorraj,21,37,N,Besijan,21,28,eine Postfiliale,95,111,N,Postfiliale,100,111,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=12)), strength=0, verb=5)",Rapper Besko erzählt Besijan Kacorraj überfiel während eines Ausschaffungsurlaubs in Dübendorf eine Postfiliale .
37d978179cabc9e42f31088c75b373de1a3f8663bffc9b2109702092f6dd88e6,verhaftet,97,106,verhaften,Die Kantonspolizei,8,26,N,Kantonspolizei,12,26,zwei mutmassliche Betäubungsmittelhändler,55,96,N,Betäubungsmittelhändler,73,96,con,"Predicate(type='con', args=(Head(sentence=1, token=4), Head(sentence=1, token=12)), strength=0, verb=13)",bai . · Die Kantonspolizei hat am Donnerstag in Zürich zwei mutmassliche Betäubungsmittelhändler verhaftet .
cef1d01c65e645726b16b258370771bddb52369c00e7bcba5ea4cd5f0e542bef,wehrt,10,15,wehren,Arlauskis,0,9,N,Arlauskis,0,9,einen wunderbaren Aebischer-Freistoss,16,53,N,Aebischer-Freistoss,34,53,con,"Predicate(type='con', args=(Head(sentence=44, token=0), Head(sentence=44, token=4)), strength=0, verb=1)",Arlauskis wehrt einen wunderbaren Aebischer-Freistoss ab .
0ac4c9f81484f60af042fa00baeb62ebac38547f17501c078be1d5a8aff651c9,verhaftet,50,59,verhaften,Die australische Polizei,10,34,N,Polizei,27,34,einen Mann verhaftet ,39,60,N,Mann,45,49,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=6)), strength=0, verb=7)","Melbourne Die australische Polizei hat einen Mann verhaftet , der sich durch ein Loch in einem Schaufenster eine Versace-Kette geangelt haben soll ."
4f34fa83e9ac4e24ffc5fd9460b1912a5747f8fd311eb93c96c969fa9f84e513,fürchteten,28,38,fürchten,die russischen Machthaber,44,69,N,Machthaber,59,69,dreissig Jahren,86,101,N,Jahren,95,101,con,"Predicate(type='con', args=(Head(sentence=6, token=7), Head(sentence=6, token=12)), strength=0, verb=3)",Vor der Nato-Osterweiterung fürchteten sich die russischen Machthaber im Übrigen seit dreissig Jahren .
a8760c590b40ebbb432b005cfdca3f73a4dd7ae9f6b21efdd3e4397ce1789b70,haute,31,36,hauen,das Virus,37,46,N,Virus,41,46,Ihren Stiefvater Roberto Rocca,0,30,N,Stiefvater,6,16,con,"Predicate(type='con', args=(Head(sentence=54, token=6), Head(sentence=54, token=1)), strength=0, verb=4)",Ihren Stiefvater Roberto Rocca haute das Virus um .
8507a4e380c4688f07f0443e0fb63d888a6d7450c06043168c1562566cbb1e07,drängt,68,74,drängen,Frankreich,0,10,N,Frankreich,0,10,Flüchtlinge,75,86,N,Flüchtlinge,75,86,con,"Predicate(type='con', args=(Head(sentence=30, token=0), Head(sentence=30, token=11)), strength=0, verb=10)","Frankreich riegelt die Grenzen zu Italien nämlich hermetisch ab und drängt Flüchtlinge einfach zurück , vor allem bei Ventimiglia und Bardonecchia ."
4543c5a7ba1cc59858eef1b9a12665b2879a056de6fb52cec84b0f412113dfde,widersetzt,141,151,widersetzen,ihre nationalistischen Voten,83,111,N,Voten,106,111,dem Chauvinismus gewisser Ultraorthodoxer,167,208,N,Chauvinismus,171,183,con,"Predicate(type='con', args=(Head(sentence=31, token=13), Head(sentence=31, token=23)), strength=0, verb=18)","Shaked , jahrelang wegen ihres guten Aussehens sexistisch diskriminiert , verpackt ihre nationalistischen Voten in schneidende Sentenzen und widersetzt sich mit Verve dem Chauvinismus gewisser Ultraorthodoxer ."
747df02ca9b15d0b448e308c87b880304a3f6d161d2b4af87dd39cc775efe9cf,fürchten,37,45,fürchten,nicht nur Afghanistans Schiiten,5,36,N,Schiiten,28,36,Anschlägen,55,65,N,Anschlägen,55,65,con,"Predicate(type='con', args=(Head(sentence=18, token=4), Head(sentence=18, token=8)), strength=0, verb=5)",Aber nicht nur Afghanistans Schiiten fürchten sich vor Anschlägen .
196ba35bf9b9dc40aee21b61052784aaa5444b1babf93fb35835eb558aed67ab,entschuldigte,21,34,entschuldigen,Der Chef-Organisator,0,20,N,Chef-Organisator,4,20,den Pflegern und gelobte Besserung,55,89,N,Pflegern,59,67,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=7)), strength=0, verb=2)",Der Chef-Organisator entschuldigte sich inzwischen bei den Pflegern und gelobte Besserung .
cee89a7166b5a971827fe02363a0af316b0a889165426c94a20f245ecfacb545,verklagte,21,30,verklagen,eine Zuschauerin,4,20,N,Zuschauerin,9,20,das Turnier,31,42,N,Turnier,35,42,con,"Predicate(type='con', args=(Head(sentence=18, token=2), Head(sentence=18, token=5)), strength=0, verb=3)","Und eine Zuschauerin verklagte das Turnier , weil sie die Treppe hinunterstürzte ."
865e51ea3f5da42a2d9b696fba6e687641c90ada15577d9880cbc15b71361c06,zerstörten,20,30,zerstören,die Flammen,31,42,N,Flammen,35,42,Besitz,13,19,N,Besitz,13,19,con,"Predicate(type='con', args=(Head(sentence=14, token=5), Head(sentence=14, token=2)), strength=0, verb=3)",Ihr gesamter Besitz zerstörten die Flammen .
b9a4684c835563e40568e2bfc64c94188a2630f0a95a5078d8b7da0f73f9b89c,hetzte,104,110,hetzen,der Polizeichef,88,103,N,Polizeichef,92,103,Schäferhunde,111,123,N,Schäferhunde,111,123,con,"Predicate(type='con', args=(Head(sentence=39, token=15), Head(sentence=39, token=17)), strength=0, verb=16)","In Birmingham schickte er Kinder auf die Strasse , die ihre Bürgerrechte einforderten – der Polizeichef hetzte Schäferhunde auf sie ."
206400a2f77b876ab2b351b12f2ede225a5e1e5188e83d18f3726e0c0ea9c574,zurückgewiesen,93,107,zurückweisen,Die Vereinigten Staaten,0,23,N,Staaten,16,23,eine Verlängerung der militärischen Evakuation,30,76,N,Verlängerung,35,47,con,"Predicate(type='con', args=(Head(sentence=3, token=2), Head(sentence=3, token=5)), strength=0, verb=11)",Die Vereinigten Staaten haben eine Verlängerung der militärischen Evakuation aus Afghanistan zurückgewiesen .
8ae00fe6c7b74c6176f40500f716f26299b33271b5f4f5b64f2c47cc915e8186,anzeigen,101,109,anzeigen,das Thermometer,34,49,N,Thermometer,38,49,Höchstwerte,89,100,N,Höchstwerte,89,100,con,"Predicate(type='con', args=(Head(sentence=0, token=7), Head(sentence=0, token=13)), strength=0, verb=14)","Bis das Resultat feststeht , wird das Thermometer im Bundeshaus allerdings noch mehrfach Höchstwerte anzeigen ."
f75a51483318d6d380bc2b5622b54d43002e687b0892893d874fa03f52b867c4,abgestraft,62,72,abstrafen,die Wähler,15,25,N,Wähler,19,25,die kommunistische Partei abgestraft ,36,73,N,Partei,55,61,con,"Predicate(type='con', args=(Head(sentence=11, token=3), Head(sentence=11, token=8)), strength=0, verb=9)","Nebenbei haben die Wähler auch noch die kommunistische Partei abgestraft , welche die Minderheitsregierung von Babis toleriert hatte ."
72ad74aa8a424cdd31ef5cee5b99978820694550ec141b4e4193bb2ddf56079f,entschuldigte,257,270,entschuldigen,Gesundheitsminister Mückstein,168,197,N,Gesundheitsminister,168,187,der Regierungskoalition,233,256,N,Regierungskoalition,237,256,con,"Predicate(type='con', args=(Head(sentence=25, token=27), Head(sentence=25, token=35)), strength=0, verb=36)","Nun lobte der Wiener Bürgermeister Michael Ludwig , der mit den niedrigsten Zahlen bundesweit aufwarten kann , dass alle jetzt « solidarisch » handelten , während sich Gesundheitsminister Mückstein für die zeitweilige Uneinigkeit in der Regierungskoalition entschuldigte ."
