doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
ee882c695e5db913ae01d6257abf8571a408b5dc22de8ceff8249e9d98dcb166,verstört,58,66,verstören,Der Einsturz der Autobahnbrücke in Genua,0,40,N,Einsturz,4,12,ganz Italien,45,57,N,Italien,50,57,con,"Predicate(type='con', args=(Head(sentence=1, token=1), Head(sentence=1, token=8)), strength=0, verb=9)",Der Einsturz der Autobahnbrücke in Genua hat ganz Italien verstört .
e0e480ab850718957370102420f3dcb945cc9b22e0c41dcb768c510b547766db,angeprangert,124,136,anprangern,Der Rechnungshof,0,16,N,Rechnungshof,4,16,seine exorbitanten Spesenrechnungen und die Vermischung von privaten und behördlichen Ausgaben,29,123,N,Spesenrechnungen,48,64,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=6)), strength=0, verb=15)",Der Rechnungshof hatte zuvor seine exorbitanten Spesenrechnungen und die Vermischung von privaten und behördlichen Ausgaben angeprangert .
3ccdc6b6c3b3a74378b6172847c304fda5e1c4990e54ea4bd012b87b324d6291,überfallen,72,82,überfallen,am Albis Ein Unbekannter,8,32,N,Unbekannter,21,32,eine Bankfiliale,55,71,N,Bankfiliale,60,71,con,"Predicate(type='con', args=(Head(sentence=1, token=4), Head(sentence=1, token=9)), strength=0, verb=10)",Langnau am Albis Ein Unbekannter hat am Mittwochmorgen eine Bankfiliale überfallen .
64215fd4cb887c4020c9602b9e1e5bb49b09db5756c450de2f1930c9e5d87232,überfielen,30,40,überfallen,zwei Männer,41,52,N,Männer,46,52,einen Passanten,67,82,N,Passanten,73,82,con,"Predicate(type='con', args=(Head(sentence=8, token=7), Head(sentence=8, token=11)), strength=0, verb=5)",Winterthur ZH – Am Donnerstag überfielen zwei Männer in Winterthur einen Passanten und raubten ihn aus .
c3e7b7d3dd3200250ce072fa4dd1872268d79085fcfe0c1020e7db59cd9379fe,gestürzt,53,61,stürzen,genau der Kampf darum,5,26,N,Kampf,15,20,Liberia,31,38,N,Liberia,31,38,con,"Predicate(type='con', args=(Head(sentence=48, token=3), Head(sentence=48, token=6)), strength=0, verb=9)",Doch genau der Kampf darum hat Liberia ins Verderben gestürzt .
a05ee3c23570d51a1f2445b4d31cea271ed5e28128b5f2c641d23211df08f614,aufgehoben,137,147,aufheben,Das Bundesgericht,0,17,N,Bundesgericht,4,17,die vom Kantonsgericht ausgesprochene lebenslange Haftstrafe,42,102,N,Haftstrafe,92,102,con,"Predicate(type='con', args=(Head(sentence=28, token=1), Head(sentence=28, token=11)), strength=0, verb=17)",Das Bundesgericht hatte im letzten Sommer die vom Kantonsgericht ausgesprochene lebenslange Haftstrafe wegen zehnfachen Mordes gegen ihn aufgehoben – hauptsächlich wegen Verfahrensfehlern .
39c036f084fbe1bb6ff115b3a69040b3fc0abd8d24937f2dc06d7ecb4d49f82e,entschuldigt,49,61,entschuldigen,Morota,0,6,N,Morota,0,6,seine Machenschaften,20,40,N,Machenschaften,26,40,con,"Predicate(type='con', args=(Head(sentence=16, token=0), Head(sentence=16, token=5)), strength=0, verb=7)",Morota hat sich für seine Machenschaften bereits entschuldigt .
33f52bd6963cd67321877879eab7569c9293447e56ebef3d977a959802d529e9,überfiel,65,73,überfallen,ein Räuberduo,74,87,N,Räuberduo,42,51,eine Bijouterie,88,103,N,Bijouterie,93,103,con,"Predicate(type='con', args=(Head(sentence=1, token=12), Head(sentence=1, token=14)), strength=0, verb=10)",Zürcher Juwelier wehrte sich tapfer gegen Räuberduo Im März 2019 überfiel ein Räuberduo eine Bijouterie am Zürcher Rennweg .
68af0473a4c6fc60b23c3b71c3208fa4bd11eb077d883e8dca4bc99971c88f1b,nutzen,49,55,nutzen,die Zellen,56,66,N,Zellen,60,66,einen viel grösseren Spektralbereich des Sonnenlichts,67,120,N,Spektralbereich,88,103,con,"Predicate(type='con', args=(Head(sentence=11, token=9), Head(sentence=11, token=13)), strength=0, verb=7)","Da jede Schicht andere Wellenlängen absorbiert , nutzen die Zellen einen viel grösseren Spektralbereich des Sonnenlichts aus als die klassische Silizium-Photovoltaik ."
5829c456472bae5040996d8d55d89d79489a091ca152436e0f31765bfc7ef4c6,abbrach,143,150,abbrechen,die Lehre,100,109,N,Lehre,104,109,zweieinhalb Jahre,76,93,N,Jahre,88,93,con,"Predicate(type='con', args=(Head(sentence=5, token=21), Head(sentence=5, token=18)), strength=0, verb=25)","Aber ich begann mich zu fragen , was ich hier eigentlich mache . » Er , der zweieinhalb Jahre zuvor die Lehre in einem Heizung-Sanitär-Betrieb abbrach , um sich auf den Sport zu konzentrieren ."
e3beb369daeda2002540fcf4aaba462d884f6834398f075eebff85f611c00cd4,bezeichnet,9,19,bezeichnen,Habermas,0,8,N,Habermas,0,8,seine zweibändige Philosophiegeschichte,20,59,N,Philosophiegeschichte,38,59,con,"Predicate(type='con', args=(Head(sentence=151, token=0), Head(sentence=151, token=4)), strength=0, verb=1)",Habermas bezeichnet seine zweibändige Philosophiegeschichte ohne Koketterie verschiedentlich als Dilettieren .
9c7fe6195513710889c9054a2431d2014ce8cf0d957c9db75adf2f2f6b77c79a,zurückweisen,65,77,zurückweisen,Mattarella,0,10,N,Mattarella,0,10,Personalentscheide ,16,35,N,Personalentscheide,16,34,con,"Predicate(type='con', args=(Head(sentence=17, token=0), Head(sentence=17, token=2)), strength=0, verb=10)","Mattarella kann Personalentscheide , die ihm nicht passen , auch zurückweisen ."
ecf9f50ce60548b2606a29b60a4cf05bc61501d7ccb6b51a4323276cafc7b3a5,galt,39,43,gelten,Der Begriff ,0,12,N,Begriff,4,11,den korrupten Anhängern der Monarchie ,44,82,N,Anhängern,58,67,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=10)), strength=0, verb=7)","Der Begriff , damals ein Schimpfwort , galt den korrupten Anhängern der Monarchie , die im Unterschied zu den gottgläubigen Puritanern taten , wie ihnen beliebte ."
224a3952f5a2fad99cd90155983cc20c3fbda1467d1555ffd7884c6de5786cb8,abbrechen,43,52,abbrechen,Der Jihad,0,9,N,Jihad,4,9,alle Beziehungen zu den USA,15,42,N,Beziehungen,20,31,con,"Predicate(type='con', args=(Head(sentence=0, token=1), Head(sentence=0, token=4)), strength=0, verb=8)",Der Jihad will alle Beziehungen zu den USA abbrechen .
816074b3e24bd5201e02361945f8dcc8ff03ceb9805f0210888926e77c90d6ef,kriminalisiert,60,74,kriminalisieren,das Gesetz,12,22,N,Gesetz,16,22,die Praxis des dreimaligen « talaq,23,57,N,Praxis,27,33,con,"Predicate(type='con', args=(Head(sentence=25, token=3), Head(sentence=25, token=5)), strength=0, verb=11)","Doch obwohl das Gesetz die Praxis des dreimaligen « talaq » kriminalisiert , stellt das muslimische Privatrecht Frauen doch weiterhin schlechter als ihre Geschlechtsgenossinnen anderer Religionen ."
b59a21d3379653fec2781217a78a15ea7d71790076a54f3e3bf70b31a1686897,stellen,116,123,stellen,Arnold,70,76,N,Arnold,70,76,Verfügung,106,115,N,Verfügung,106,115,con,"Predicate(type='con', args=(Head(sentence=5, token=14), Head(sentence=5, token=20)), strength=0, verb=21)","« Das stellt das Leben der beiden natürlich auf den Kopf , zumal sich Arnold nicht sofort als Spender zur Verfügung stellen will » , sagt Schmid ."
16893f3c5409fab1f75f7a62cfe9d900ea140d615cb25e061f2d916d7a6bca0a,verklagte,18,27,verklagen,Die EU-Kommission,0,17,N,EU-Kommission,4,17,Polen,28,33,N,Polen,28,33,con,"Predicate(type='con', args=(Head(sentence=14, token=1), Head(sentence=14, token=3)), strength=0, verb=2)","Die EU-Kommission verklagte Polen am 10. Oktober zudem wegen neuer Disziplinarregeln , die polnische Richter faktisch jederzeit absetzbar machen ."
59d81164f8354199fdbc07d338ebd08f066ff9fa740ad32e84582dd2606344b5,entschuldigen,8,21,entschuldigen,Die SBB,0,7,N,SBB,4,7,die Umstände,31,43,N,Umstände,35,43,con,"Predicate(type='con', args=(Head(sentence=13, token=1), Head(sentence=13, token=6)), strength=0, verb=2)",Die SBB entschuldigen sich für die Umstände .
feff1277eebc3456c04c69c32c05a592cfb9fe0012f147b07b8028b106fd6f8c,überging,79,87,übergehen,die Gerichtskommission,3,25,N,Gerichtskommission,7,25,einen anerkannten Strafrechtsspezialisten,26,67,N,Strafrechtsspezialisten,44,67,con,"Predicate(type='con', args=(Head(sentence=18, token=2), Head(sentence=18, token=5)), strength=0, verb=9)","Da die Gerichtskommission einen anerkannten Strafrechtsspezialisten aus der SP überging , stehen nun zwei Kandidatinnen der SVP für die strafrechtliche Abteilung auf dem Vorschlag ."
68d9e2a3e24d9574d8ae99215be7ebaf1f71dd3fd26ad48aea5c029ea591456e,zurückgewiesen,67,81,zurückweisen,die Hockey- und Fussballclubs,21,50,TRUNC,Hockey-,25,32,die Bundeshilfe,51,66,N,Bundeshilfe,55,66,con,"Predicate(type='con', args=(Head(sentence=87, token=5), Head(sentence=87, token=9)), strength=0, verb=10)",Doch im August haben die Hockey- und Fussballclubs die Bundeshilfe zurückgewiesen .
4f5ba3c0a85c355d0833ecf28306e34a7d34bdebc71fb50156709dd983df999c,getötet,104,111,töten,Der aus Nordmazedonien stammende Schweizer,0,42,N,Schweizer,33,42,seinen Schwiegersohn,65,85,N,Schwiegersohn,72,85,con,"Predicate(type='con', args=(Head(sentence=2, token=4), Head(sentence=2, token=10)), strength=0, verb=14)",Der aus Nordmazedonien stammende Schweizer hatte im Februar 2017 seinen Schwiegersohn mit zwei Schüssen getötet .
4f23b38aaac80081225cf4a0a5ed76964c7c776e472572a798313bce1d71cac1,beschimpfen,18,29,beschimpfen,Die Demonstranten,0,17,N,Demonstranten,4,17,die Politiker,30,43,N,Politiker,34,43,con,"Predicate(type='con', args=(Head(sentence=38, token=1), Head(sentence=38, token=4)), strength=0, verb=2)",Die Demonstranten beschimpfen die Politiker schlicht als « Diebe » .
053cf65cc619a24f86e2c3fec69730f87f6390838a99422acbfb82b7e58aedd4,benutzt,37,44,benutzen,Assia Mrani,0,11,N,Assia,0,5,Arganöl,45,52,N,Arganöl,45,52,con,"Predicate(type='con', args=(Head(sentence=17, token=0), Head(sentence=17, token=6)), strength=0, verb=5)",Assia Mrani ist Halbmarokkanerin und benutzt Arganöl schon lange .
1f0c4d030e53bfa421f6fb3ff5521e8bdda7e1762e015d82903811f99e4e79c9,abbrechen,39,48,abbrechen,Trainer Niko Kovac,0,18,N,Trainer,0,7,das Training,26,38,N,Training,30,38,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=5)), strength=0, verb=6)","Trainer Niko Kovac musste das Training abbrechen , nachdem sich Corentin Tolisso ans Herz gefasst hatte und über Schwindel klagte ."
060fde54e19e1d5a348f9de5580102dfd8e2ae1b5a36faa961dd2b22774f22b7,verletzt,24,32,verletzen,Schär,0,5,N,Schär,0,5,Akanji,17,23,N,Akanji,17,23,con,"Predicate(type='con', args=(Head(sentence=22, token=0), Head(sentence=22, token=3)), strength=0, verb=4)","Schär gesperrt , Akanji verletzt ."
c19387a4aa43ec95c5fea0ec9a1b25188b363a910846e6da6bc96d66a438ab60,entschuldigt,47,59,entschuldigen,die Dragqueen,65,78,N,Dragqueen,69,78,ihre verspätete Verwandlung,83,110,N,Verwandlung,99,110,con,"Predicate(type='con', args=(Head(sentence=3, token=11), Head(sentence=3, token=15)), strength=0, verb=8)","« Ein Notfall wegen einer Pressemitteilung » , entschuldigt sich die Dragqueen für ihre verspätete Verwandlung ."
14e210b69e5f09b7881ec512c06b50359cfec36b713bedf1a420d0025dc00abd,abgeschafft,87,98,abschaffen,das Institut für Volkswirtschaftslehre,18,56,N,Institut,22,30,die altehrwürdigen Lehrstühle abgeschafft ,57,99,N,Lehrstühle,76,86,con,"Predicate(type='con', args=(Head(sentence=45, token=4), Head(sentence=45, token=9)), strength=0, verb=10)","Auch deswegen hat das Institut für Volkswirtschaftslehre die altehrwürdigen Lehrstühle abgeschafft , die im deutschsprachigen Raum noch immer die Norm sind ."
3bf6491044c461c32a09d583f357e96137a6d9d634ab0921996c667372feae57,entschuldigt,6,18,entschuldigen,Moser,0,5,N,Moser,0,5,den Pressevertretern,28,48,N,Pressevertretern,32,48,con,"Predicate(type='con', args=(Head(sentence=10, token=0), Head(sentence=10, token=5)), strength=0, verb=1)",Moser entschuldigt sich bei den Pressevertretern : Der Spannungsbogen sei leider dahin .
0ebbec6c77af22cd2c481b2dcc9c4edd8fd8c5ca11e720b923f8655b683c8654,abgesehen,18,27,absehen,die Kommissionen des Parlaments,49,80,N,Kommissionen,53,65,Spezialfällen,4,17,N,Spezialfällen,4,17,con,"Predicate(type='con', args=(Head(sentence=23, token=8), Head(sentence=23, token=1)), strength=0, verb=2)","Von Spezialfällen abgesehen , haben nicht einmal die Kommissionen des Parlaments Einsicht ."
937e475823b8ac3dca14e69ba0401ef42757e26a36c8ea5e6a028bf6077318e1,erzwingen,137,146,erzwingen,die Ärzte auf Malta,22,41,N,Ärzte,26,31,der Regierung,61,74,N,Regierung,65,74,con,"Predicate(type='con', args=(Head(sentence=29, token=4), Head(sentence=29, token=13)), strength=0, verb=21)","Derzeit befinden sich die Ärzte auf Malta im Streik , um von der Regierung strengere Abwehrmassnahmen gegen das neuartige Coronavirus zu erzwingen ."
30a1b31422dc3124e6a36cebdb0202c13e1131cbd28bc133420f184bfd2a2aeb,abgebrochen,139,150,abbrechen,Grossveranstaltungen,79,99,N,Grossveranstaltungen,79,99,die Eishockey-Saison,118,138,N,Eishockey-Saison,122,138,con,"Predicate(type='con', args=(Head(sentence=2, token=12), Head(sentence=2, token=17)), strength=0, verb=18)","Seither wurde einiges unternommen , um die Ausbreitung des Virus einzudämmen : Grossveranstaltungen wurden abgesagt , die Eishockey-Saison abgebrochen , im Tessin gar der Notstand ausgerufen ( BLICK berichtete ) ."
95a629ee105926d027e5b3259b0ad006a209801faf7df8c950b94b79cb3a899f,ermordete,13,22,ermorden,der Nationalsozialistische Untergrund ( NSU,23,66,N,Untergrund,50,60,Rechtsaussen,0,12,N,Rechtsaussen,0,12,con,"Predicate(type='con', args=(Head(sentence=8, token=4), Head(sentence=8, token=0)), strength=0, verb=1)",Rechtsaussen ermordete der Nationalsozialistische Untergrund ( NSU ) zwischen 2000 und 2007 neun Migranten und eine deutsche Polizistin .
19deb28fdf6a1a549de8a9602119502c4901e124a624be112f44df6190d0c10c,angeklagt,164,173,anklagen,Repräsentantenhaus,36,54,N,Repräsentantenhaus,36,54,Bill Clinton schliesslich,0,25,N,Bill,0,4,con,"Predicate(type='con', args=(Head(sentence=36, token=5), Head(sentence=36, token=0)), strength=0, verb=20)",Bill Clinton schliesslich wurde vom Repräsentantenhaus wegen Meineid sowie Justizbehinderung im Zusammenhang mit seiner Affäre mit der Praktikantin Monica Lewinsky angeklagt .
613a020df99ed32c5d1f86e49285ee3d3cc78fe898fdd0038743c970398b9c79,entschuldigte,15,28,entschuldigen,die Regierung,34,47,N,Regierung,38,47,die Missverständnisse,77,98,N,Missverständnisse,81,98,con,"Predicate(type='con', args=(Head(sentence=7, token=6), Head(sentence=7, token=13)), strength=0, verb=3)",In einem Brief entschuldigte sich die Regierung nun bei den Nerzzüchtern für die Missverständnisse .
765b2eb9a8050707b1f2a29def873c235308d8384ac62523b8756c45bf0b905c,verschärft,72,82,verschärfen,Greenpeace,0,10,N,Greenpeace,0,10,ihre Klimaziele,45,60,N,Klimaziele,50,60,con,"Predicate(type='con', args=(Head(sentence=24, token=0), Head(sentence=24, token=9)), strength=0, verb=12)","Greenpeace wirft der Schweiz vor , seit 2015 ihre Klimaziele nicht mehr verschärft zu haben und deshalb das Abkommen zu verletzen ."
59f317c04b7f4bbb01e538e08a88add7ec3c12a298185b7547714a5a116286f3,benutzen,92,100,benutzen,Die Bühnen,81,91,N,Bühnen,85,91,bekannte Szenenspielchen ,113,138,N,Szenenspielchen,122,137,con,"Predicate(type='con', args=(Head(sentence=11, token=16), Head(sentence=11, token=20)), strength=0, verb=17)","Die Prosa zerpflückt , das Stück verulkt , die Sprache gequält – und überhaupt : Die Bühnen benutzen hinlänglich bekannte Szenenspielchen , die nur noch wie Markenzeichen wirken ."
089b0d2ca3c5da71764eeccaa546d503685cdbac384f2792e7806f5e0223401f,aufnehmen,87,96,aufnehmen,das eigenwillige Unternehmen,11,39,N,Unternehmen,28,39,keinen Überbrückungskredit,45,71,N,Überbrückungskredit,52,71,con,"Predicate(type='con', args=(Head(sentence=25, token=4), Head(sentence=25, token=7)), strength=0, verb=11)","Nun möchte das eigenwillige Unternehmen aber keinen Überbrückungskredit bei einer Bank aufnehmen , um eine höhere Gewinnausschüttung zu finanzieren ."
570dbcd87c92816faebb830b054cf5f14b9bb6d768af5aeb4ebf0f0bbbe4fc23,zurückgewiesen,24,38,zurückweisen,Hammer,0,6,N,Hammer,0,6,die Vorwürfe,11,23,N,Vorwürfe,15,23,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=3)), strength=0, verb=4)",Hammer hat die Vorwürfe zurückgewiesen .
c76e6101eec8434a862f424e298db597711b6b8ea977ff12239378706d68d366,schoss,25,31,schießen,Die amerikanische Marine,0,24,N,Marine,18,24,eine iranische Drohne,46,67,N,Drohne,61,67,con,"Predicate(type='con', args=(Head(sentence=50, token=2), Head(sentence=50, token=8)), strength=0, verb=3)","Die amerikanische Marine schoss am Donnerstag eine iranische Drohne ab , ein Vorfall , den Teheran dementiert ."
fa39fb6cfd2221169026ec89a18c4475447c263d570655d259fef961f55a79b7,zurückgewiesen,85,99,zurückweisen,Bundesstrafgericht,66,84,N,Bundesstrafgericht,66,84,Die Berufungen von Dokovich und dem Piloten,0,43,N,Berufungen,4,14,con,"Predicate(type='con', args=(Head(sentence=0, token=11), Head(sentence=0, token=1)), strength=0, verb=12)",Die Berufungen von Dokovich und dem Piloten wurden im Oktober vom Bundesstrafgericht zurückgewiesen .
b2c6436c5941ec95c4f4671577e10bbe942d31b0ce72d297d3188981856c9d06,entschuldigen,164,177,entschuldigen,Der tschechische Ex-Ministerpräsident Andrej Babis,7,57,N,Ex-Ministerpräsident,24,44,abfällige Äusserungen über die Teilnehmer einer Anti-Regierungs-Demonstration vom Juli 2018,72,163,N,Äusserungen,82,93,con,"Predicate(type='con', args=(Head(sentence=5, token=4), Head(sentence=5, token=11)), strength=0, verb=20)",Prag – Der tschechische Ex-Ministerpräsident Andrej Babis muss sich für abfällige Äusserungen über die Teilnehmer einer Anti-Regierungs-Demonstration vom Juli 2018 entschuldigen .
19bd212668e6f60010e6f5fb9062b41df6a46f407ed26a3c0f6bf055a876cf44,verschlimmere,226,239,verschlimmern,Der Staatsterror gegen vermeintliche Gegner,182,225,N,Staatsterror,186,198,die Lage,240,248,N,Lage,142,146,con,"Predicate(type='con', args=(Head(sentence=49, token=26), Head(sentence=49, token=32)), strength=0, verb=30)","Eine demografische Zeitbombe , ungezügelte Urbanisierung , ausgebeutete Bodenschätze , zerstörtes Agrarland , knappe Wasserressourcen : « Die Lage wird sich dramatisch zuspitzen . » Der Staatsterror gegen vermeintliche Gegner verschlimmere die Lage weiter ."
