doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
f68f880096e3024a0e1995aca4f06d17e9bc82000f4d9e7a9beb5d1f402fd3cd,verletzt,60,68,verletzen,herabfallenden Metallteilen,32,59,N,Metallteilen,47,59,Weitere Festbesucher,0,20,N,Festbesucher,8,20,con,"Predicate(type='con', args=(Head(sentence=6, token=5), Head(sentence=6, token=1)), strength=0, verb=6)",Weitere Festbesucher wurden von herabfallenden Metallteilen verletzt .
72a13ac2fa9e2d5b14345ab7c407be19433c0e242de45e810451d0ac3f6bfc91,gewonnen,46,54,gewinnen,Simic,19,24,N,Simic,19,24,seinen Ex-Club,31,45,N,Ex-Club,38,45,con,"Predicate(type='con', args=(Head(sentence=8, token=4), Head(sentence=8, token=7)), strength=0, verb=8)",Nur zu gerne hätte Simic gegen seinen Ex-Club gewonnen – und danach ein Nötchen in die Teamkasse gespendet .
d6f28c5f2da1480dc6e94d78720a65144c735f9f31db7f805c3bc59f658d4153,brach,16,21,brechen,Giorgio Merlani,0,15,N,Giorgio,0,7,seine Ferien,22,34,N,Ferien,28,34,con,"Predicate(type='con', args=(Head(sentence=48, token=0), Head(sentence=48, token=4)), strength=0, verb=2)",Giorgio Merlani brach seine Ferien ab und fuhr am Sonntag zurück nach Bellinzona .
955c72618c42d145786f4166d5e76f7534657f56665c4744003b6dc7be3b554c,erregt,82,88,erregen,der Mann,94,102,N,Mann,98,102,dem Video,106,115,N,Video,110,115,con,"Predicate(type='con', args=(Head(sentence=5, token=19), Head(sentence=5, token=22)), strength=0, verb=16)","Ich kann keine Bananen kaufen , während ihr sie auf dem Markt kiloweise kauft » , erregt sich der Mann in dem Video ."
c322eeb4af9dc02539340be0eb8026fae3e9ad621be9856bbad36e0bf16610d8,verletzt,74,82,verletzen,Blatter und Platini,34,53,N,Blatter,34,41,den Fifa-Ethik-Code,54,73,N,Fifa-Ethik-Code,58,73,con,"Predicate(type='con', args=(Head(sentence=44, token=6), Head(sentence=44, token=10)), strength=0, verb=11)","Die Feststellung des CAS , wonach Blatter und Platini den Fifa-Ethik-Code verletzt haben , ist nicht nachträglich ungültig geworden ."
63f930587b6980a2bcfa42db04d2911947f47876a369e8a2368c9fad769b2f6a,fehlte,9,15,fehlen,eine dynamische Region,22,44,N,Region,38,44,Portugal,0,8,N,Portugal,0,8,con,"Predicate(type='con', args=(Head(sentence=57, token=5), Head(sentence=57, token=0)), strength=0, verb=1)",Portugal fehlte stets eine dynamische Region wie Katalonien oder das Baskenland .
1b2b891053e98fa02dac90a66e9ee69fe28ae83eb66330b3f3fcab3fba6139cb,Schiesst,9,17,schießen,der Puls,18,26,N,Puls,22,26,180,58,61,CARD,180,58,61,con,"Predicate(type='con', args=(Head(sentence=11, token=5), Head(sentence=11, token=10)), strength=0, verb=3)","Doch : « Schiesst der Puls in einem Intervalltraining auf 180 hoch , beginnen die Symptome ."
70b0747b811585fb53c989ab947686ee0c603fa471ac01ef22b2178ed2cee39d,brach,27,32,brechen,Die Oberjugendanwaltschaft,0,26,N,Oberjugendanwaltschaft,4,26,das Ganze,33,42,N,Ganze,37,42,con,"Predicate(type='con', args=(Head(sentence=63, token=1), Head(sentence=63, token=4)), strength=0, verb=2)",Die Oberjugendanwaltschaft brach das Ganze ab .
1dc4866e2a3f6c50b834a2f3fb3687ac4112c918a6a9bed5536aa7e5acda7751,besticht,3,11,bestechen,KN,0,2,N,KN,0,2,liegenden Zuwachsraten,76,98,N,Zuwachsraten,86,98,con,"Predicate(type='con', args=(Head(sentence=10, token=0), Head(sentence=10, token=10)), strength=0, verb=1)",KN besticht mit effizientem Kostenmanagement und über dem Marktdurchschnitt liegenden Zuwachsraten .
75d09c54e3404604b56b5f76b1f99372441be8c19faf2f9270c991875dac8857,fehlt,15,20,fehlen,der Mut ,42,50,N,Mut,46,49,den starken Parteien,21,41,N,Parteien,33,41,con,"Predicate(type='con', args=(Head(sentence=54, token=6), Head(sentence=54, token=4)), strength=0, verb=1)","Offensichtlich fehlt den starken Parteien der Mut , uns Bürgern harte Fakten wie oben zu vermitteln ."
29e79e1bcd8c7f39c232292dac035087b842d14a0fef5a9d57ce5d892502854e,schiesst,99,107,schießen,ein Mann,31,39,N,Mann,35,39,Besucher eines Tanzclubs,74,98,N,Besucher,74,82,con,"Predicate(type='con', args=(Head(sentence=8, token=7), Head(sentence=8, token=13)), strength=0, verb=16)","Im Clip wird dargestellt , wie ein Mann mit einer automatischen Waffe auf Besucher eines Tanzclubs schiesst ."
c471c68f6f904927231a11887cd089adb81edcbb23d858692d3a46adc83f2af3,verletzt,107,115,verletzen,Die Szene,0,9,N,Szene,4,9,das Diskriminierungsverbot,80,106,N,Diskriminierungsverbot,84,106,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=16)), strength=0, verb=17)","Die Szene habe , so die UBI in ihrem bisher nur mündlich eröffneten Entscheid , das Diskriminierungsverbot verletzt ."
1a4fc9f16a751de501b44076027e8155f3df6fca0525edee283321c5c04cbe44,warnte,77,83,warnen,die UNO-Vertreterin,4,23,N,UNO-Vertreterin,8,23,den Vizechef der Junta ,24,47,N,Vizechef,28,36,con,"Predicate(type='con', args=(Head(sentence=14, token=2), Head(sentence=14, token=4)), strength=0, verb=13)","Als die UNO-Vertreterin den Vizechef der Junta , Soe Win , telefonisch davor warnte , dass das Militär nun in die Isolation drifte , bekam sie eine ernüchternde Antwort : « Wir sind an Sanktionen gewöhnt , und wir haben Sanktionen in der Vergangenheit überlebt » , so zitiert die Diplomatin die Machthaber in Burma ."
82669b34acc74cf0f459ed133ece727d3ea1d68156ec4d67fdfa5b43f2c4c33a,verletzt,51,59,verletzen,Das Skigebiet,0,13,N,Skigebiet,4,13,die Sicherungspflicht,29,50,N,Sicherungspflicht,33,50,con,"Predicate(type='con', args=(Head(sentence=22, token=1), Head(sentence=22, token=6)), strength=0, verb=7)",Das Skigebiet habe hier klar die Sicherungspflicht verletzt .
4d0ffb60b65b9f43c17db21ad31f316a68c00d735d8fb2d880664e29d02f88f6,verheimlichen,33,46,verheimlichen,angestellte,57,68,ADJA,angestellte,57,68,Doppelt ­,47,56,N,Doppelt,47,54,con,"Predicate(type='con', args=(Head(sentence=54, token=8), Head(sentence=54, token=6)), strength=0, verb=5)","Um möglichst nicht aufzufallen , verheimlichen Doppelt ­ angestellte ihren zweiten Job daher sogar Freunden und Familienmitgliedern ."
b1086077e84386555d36af1a98611412212a8751bb7426533f00815fa1f1d796,verletzte,7,16,verletzen,ein Attentäter,32,46,N,Attentäter,36,46,zwei Männer,105,116,N,Männer,110,116,con,"Predicate(type='con', args=(Head(sentence=4, token=5), Head(sentence=4, token=18)), strength=0, verb=1)","Zuerst verletzte Ende September ein Attentäter vor der früheren Redaktion von « Charlie Hebdo » in Paris zwei Männer , dann ermordete ein junger Islamist den französischen Lehrer Samuel Paty , weil dieser im Unterricht die Mohammed-Karikaturen des Satiremagazins gezeigt hatte ."
d227b436474ab89b7bb4169b6d6babed8dd7cd0d2d25cc27505e3e943fe33d12,schiesst,5,13,schießen,Jérémie Heitz,14,27,N,Jérémie,14,21,Ski Gipfel hinab ,32,49,N,Ski,32,35,con,"Predicate(type='con', args=(Head(sentence=0, token=2), Head(sentence=0, token=5)), strength=0, verb=1)","Noch schiesst Jérémie Heitz auf Ski Gipfel hinab , die andere mit Eispickeln hochklettern ."
d132a671f7b6066520ea90dd35316336e66201dc5eb065643d459ab92a6052a4,siegten,12,19,siegen,Die Spanier,0,11,N,Spanier,4,11,Olympique Marseille 3,43,64,N,Olympique,43,52,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=8)), strength=0, verb=2)",Die Spanier siegten im Final in Lyon gegen Olympique Marseille 3 : 0 .
5214867a37af65f1e7b4ddb05f3b2c7b8239e3e9acf94c85ab92f0c1cc727343,aufheben,146,154,aufheben,Putin,53,58,N,Putin,53,58,die repressiven Massnahme gegen die Meinungs- und Pressefreiheit,66,130,N,Massnahme,82,91,con,"Predicate(type='con', args=(Head(sentence=44, token=6), Head(sentence=44, token=10)), strength=0, verb=19)",Und selbstverständlich gilt hier Wechselseitigkeit : Putin müsste die repressiven Massnahme gegen die Meinungs- und Pressefreiheit in seinem Land aufheben .
2e9aaf8916e36d202021668ce90fb5b9cfd2e2897bc29fb97445ccbcc5bee8ea,schiessen,53,62,schießen,Der Bewohner,0,12,N,Bewohner,4,12,andere Leute,37,49,N,Leute,44,49,con,"Predicate(type='con', args=(Head(sentence=9, token=1), Head(sentence=9, token=7)), strength=0, verb=9)","Der Bewohner drohte inzwischen , auf andere Leute zu schiessen ."
37f01a673282c7d15bd9cfe8a4d0504135735674d2a531b54a9f810c3362f95b,nutzte,12,18,nutzen,Lukaschenko,0,11,N,Lukaschenko,0,11,die Rolle Weissrusslands,38,62,N,Rolle,42,47,con,"Predicate(type='con', args=(Head(sentence=34, token=0), Head(sentence=34, token=6)), strength=0, verb=1)",Lukaschenko nutzte dabei immer wieder die Rolle Weissrusslands als Transitland für russische Energielieferungen aus .
6cd2b8544d7f193e35bb6708f895a7387b0cbdd52b51fec6e5cc1bc851f702d3,brach,22,27,brechen,Der damals 24-Jährige,0,21,N,24-Jährige,11,21,eine Lehre als Koch,57,76,N,Lehre,62,67,con,"Predicate(type='con', args=(Head(sentence=8, token=2), Head(sentence=8, token=11)), strength=0, verb=3)",Der damals 24-Jährige brach laut dem « Bieler Tagblatt » eine Lehre als Koch ab .
e27ada040882066a0bc53bfd7a9bdd1f1906afb3167d5c95d6e41b7e8eb83e64,gelten,120,126,gelten,jetzt strengere CO 2,74,94,N,CO,90,92,2-Vorgaben,109,119,N,2-Vorgaben,109,119,con,"Predicate(type='con', args=(Head(sentence=9, token=15), Head(sentence=9, token=19)), strength=0, verb=20)","Zum andern der Druck , die grossen Spritfresser auf 2019 vorzuziehen , da jetzt strengere CO 2 -Vorgaben gel 2-Vorgaben gelten ."
dba13dcfd415651c9772a737864d26bf26e2ca1affd3869daa367bf657187ff3,verletzt,118,126,verletzen,eine amerikanische Sicherheitsbehörde,32,69,N,Sicherheitsbehörde,51,69,die Firma BP 760 Sicherheitsbestimmungen,77,117,N,Firma,81,86,con,"Predicate(type='con', args=(Head(sentence=25, token=8), Head(sentence=25, token=12)), strength=0, verb=16)","Zwischen 2007 und 2010 , befand eine amerikanische Sicherheitsbehörde , habe die Firma BP 760 Sicherheitsbestimmungen verletzt ."
ed4deea6c89ff59ae739e4467b90135c8f3ba846a12614a145330ebcbd6da185,verschweigen,283,295,verschweigen,dein Elternhaus,239,254,N,Elternhaus,244,254,diese Jugendsünden,255,273,N,Jugendsünden,261,273,con,"Predicate(type='con', args=(Head(sentence=50, token=44), Head(sentence=50, token=46)), strength=0, verb=49)","Der mitgelieferte Diätratgeber von 1963 trug den einprägsamen Titel : « Iss nichts ! » Das wirft das Barbie-Gründungsmotto ideologisch zurück : « Du kannst alles werden ! » klingt gut , aber PS : « Alles ausser fett ! » Natürlich versucht dein Elternhaus diese Jugendsünden heute zu verschweigen ."
2fea812c559e8410366532ab273ad26eefc72bf6ee7acd88d4da02b3b1774c6b,schiessen,14,23,schießen,Die Ausländer,0,13,N,Ausländer,4,13,einmal Tore,28,39,N,Tore,35,39,con,"Predicate(type='con', args=(Head(sentence=27, token=1), Head(sentence=27, token=5)), strength=0, verb=2)",Die Ausländer schiessen auf einmal Tore und tragen das Team .
8277c829ce86d177df01e86183b1680520d0fb513d7abbcf799d2675bb34abb2,verletzen,80,89,verletzen,die detaillierten kantonalen Vorschriften,16,57,N,Vorschriften,45,57,die Gemeindeautonomie,58,79,N,Gemeindeautonomie,62,79,con,"Predicate(type='con', args=(Head(sentence=15, token=5), Head(sentence=15, token=7)), strength=0, verb=8)",Überdies würden die detaillierten kantonalen Vorschriften die Gemeindeautonomie verletzen .
028bb01a5406a24bc602b96ed51829487ae48a73e1da81183b5bcd45862b2062,gelten,63,69,gelten,Unsere Hoffnung,0,15,N,Hoffnung,7,15,so sehr dem Fortschritt der Technik,27,62,N,Fortschritt,39,50,con,"Predicate(type='con', args=(Head(sentence=128, token=1), Head(sentence=128, token=7)), strength=0, verb=10)","Unsere Hoffnung soll nicht so sehr dem Fortschritt der Technik gelten , sondern vielmehr dem intellektuellen Fortschritt ihrer Nutzer – einem Fortschritt , der seinerseits selbstverständlich von der Technik begünstigt wird , wie dies übrigens seit der Entdeckung des Feuers und des Rads der Fall ist ."
060fde54e19e1d5a348f9de5580102dfd8e2ae1b5a36faa961dd2b22774f22b7,verletzt,24,32,verletzen,Schär,0,5,N,Schär,0,5,Akanji,17,23,N,Akanji,17,23,con,"Predicate(type='con', args=(Head(sentence=22, token=0), Head(sentence=22, token=3)), strength=0, verb=4)","Schär gesperrt , Akanji verletzt ."
92e6077a2ed5e19642638f7d09d9ccc8dbcf47e82ebb817743de1279812ac1f2,geschossen,57,67,schießen,die Stadt,9,18,N,Stadt,13,18,Spatzen,49,56,N,Spatzen,49,56,con,"Predicate(type='con', args=(Head(sentence=15, token=4), Head(sentence=15, token=10)), strength=0, verb=11)",« Da hat die Stadt wieder einmal mit Kanonen auf Spatzen geschossen und muss nun zurückkrebsen . » Perrin lebt im Seefeld und hatte sich im September sehr über diese « extreme Verordnung » geärgert .
62c9cdb1d3c8419500227a67a0b5538928dc4e9469a0446f1b316625fd86b88b,verletzten,29,39,verletzen,Die Initiativen,13,28,N,Initiativen,17,28,den landwirtschaftlichen Teil der Abmachungen,40,85,N,Teil,65,69,con,"Predicate(type='con', args=(Head(sentence=32, token=4), Head(sentence=32, token=8)), strength=0, verb=5)",Und weiter : Die Initiativen verletzten den landwirtschaftlichen Teil der Abmachungen mit der EU .
76b34b95a9e8b0df52ccb40b2586d388e9308e3c5c8ddb39971df2d15e43120e,verletzte,15,24,verletzen,Nordkorea,5,14,N,Nordkorea,5,14,die Abkommen,25,37,N,Abkommen,29,37,con,"Predicate(type='con', args=(Head(sentence=23, token=2), Head(sentence=23, token=5)), strength=0, verb=3)","Ja , Nordkorea verletzte die Abkommen jedes Mal früher oder später ."
caf84c3fbae26be9b813902ab585aa7838d108e2e14282f1f7ef0e1ba0506e83,gefehlt,85,92,fehlen,Eine Weiterbildung für das Unterrichten ganz junger Kinder,0,58,N,Weiterbildung,5,18,der Hochschule,63,77,N,Hochschule,67,77,con,"Predicate(type='con', args=(Head(sentence=15, token=1), Head(sentence=15, token=10)), strength=0, verb=12)",Eine Weiterbildung für das Unterrichten ganz junger Kinder hat der Hochschule bisher gefehlt .
5a017bc2e68511f7de1f2fcc616e7973f606862999ad77b5d01d51bfb2653111,schossen,58,66,schießen,Die Sicherheitskräfte ,0,22,N,Sicherheitskräfte,4,21,flüchtende Demonstranten und provisorische Lazarette ,84,137,N,Demonstranten,95,108,con,"Predicate(type='con', args=(Head(sentence=43, token=1), Head(sentence=43, token=14)), strength=0, verb=9)","Die Sicherheitskräfte , die selbst kaum Deckung suchten , schossen demnach auch auf flüchtende Demonstranten und provisorische Lazarette , in denen freiwillige Ärzte die Verwundeten behandelten ."
90d9020c180ee27086da2d3fbda18182faf9cf508f7a2e252a2533d85918bcac,schossen,15,23,schießen,Die Wettquoten,0,14,N,Wettquoten,4,14,den ersten Rang,28,43,N,Rang,39,43,con,"Predicate(type='con', args=(Head(sentence=6, token=1), Head(sentence=6, token=6)), strength=0, verb=2)","Die Wettquoten schossen auf den ersten Rang , das dazugehörige Youtube-Video wurde innert kürzester Zeit millionenfach geklickt ."
310ca7e59a7ae41d41be06e9f8bb0b358134f8f4d349870d0dda67a773e476e6,gewann,106,112,gewinnen,Depeschenagentur Fabiano Caruana,0,32,N,Depeschenagentur,0,16,Alexander Grischtschuk,200,222,N,Alexander,200,209,con,"Predicate(type='con', args=(Head(sentence=17, token=0), Head(sentence=17, token=24)), strength=0, verb=11)",Depeschenagentur Fabiano Caruana vermied alle komplizierten Szenarien bei allfälliger Punktgleichheit und gewann in der letzten Runde des WM-Kandidatenturniers in Berlin mit Schwarz überzeugend gegen Alexander Grischtschuk .
29ad41f356b46d976f43f280678e8b6658962982bfe2408afca61e947fa41ea0,fehlte,49,55,fehlen,die Fähigkeit der Erinnerung,56,84,N,Fähigkeit,60,69,Diesen sogenannten künstlichen neuronalen Netzen,0,48,N,Netzen,42,48,con,"Predicate(type='con', args=(Head(sentence=38, token=7), Head(sentence=38, token=4)), strength=0, verb=5)",Diesen sogenannten künstlichen neuronalen Netzen fehlte die Fähigkeit der Erinnerung .
0d0e4234576106306ddd1640d41ce867ae2bf6fe02b7635a84325b4c1a35ece9,zog,3,6,ziehen,Trump,7,12,N,Trump,7,12,Bidens « Ketten-Immigration,29,56,N,Bidens,29,35,con,"Predicate(type='con', args=(Head(sentence=9, token=2), Head(sentence=9, token=5)), strength=0, verb=1)","So zog Trump genüsslich über Bidens « Ketten-Immigration » her , die ganze Familien in die USA locken würde , und schimpfte : « Biden lieferte den katastrophalsten ersten Monat eines Präsidenten in der modernen Geschichte ! » Noch immer hadert Trump mit der Wahlniederlage – und lässt sich eine neuerliche Präsidentschaftskandidatur für 2024 offen ."
5cf9c17d9fdcfe00eddcdf2b1d42d9ce9fd190bcf086f4661fe5dc3c1e549acc,fehlen,58,64,fehlen,der lockere Austausch,36,57,N,Austausch,48,57,den meisten Beschäftigten,5,30,N,Beschäftigten,17,30,con,"Predicate(type='con', args=(Head(sentence=15, token=7), Head(sentence=15, token=3)), strength=0, verb=8)",Doch den meisten Beschäftigten wird der lockere Austausch fehlen und eben gerade diese persönliche Note der Zusammenarbeit .
cc9784627cbf42115cb38d44f65acbab2574eed124ab2018570014dfe1a28535,bricht,17,23,brechen,jeder dritte Stift,30,48,N,Stift,43,48,die Lehre,49,58,N,Lehre,53,58,con,"Predicate(type='con', args=(Head(sentence=99, token=7), Head(sentence=99, token=9)), strength=0, verb=3)",Im Kanton Zürich bricht sogar jeder dritte Stift die Lehre ab .
6f4eeb4d12a54db6a1a136f29494b704b5695fc435b5ba571400f0eb82b5ac8f,verletzt,33,41,verletzen,Das Obergericht,0,15,N,Obergericht,4,15,Bundesrecht,21,32,N,Bundesrecht,21,32,con,"Predicate(type='con', args=(Head(sentence=20, token=1), Head(sentence=20, token=3)), strength=0, verb=4)",Das Obergericht habe Bundesrecht verletzt .
b2f524879ad6140a9ec2cef514f7cb470996dd5e42d529d6d01067bf54116f85,warnte,42,48,warnen,Der Kommissionsvorsitzende Paulo Pinheiro,0,41,N,Kommissionsvorsitzende,4,26,Länder,49,55,N,Länder,49,55,con,"Predicate(type='con', args=(Head(sentence=5, token=1), Head(sentence=5, token=5)), strength=0, verb=4)","Der Kommissionsvorsitzende Paulo Pinheiro warnte Länder davor , den Eltern dieser Kinder den Rücken zu kehren ."
