doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
1053be04fa232115692422c85533df4fb5a515a0ef50bb72d0a470537cb5e4c0,verletzt,12,20,verletzen,Steiner,4,11,N,Steiner,4,11,out,21,24,FM,out,21,24,con,"Predicate(type='con', args=(Head(sentence=55, token=2), Head(sentence=55, token=4)), strength=0, verb=3)",") , Steiner verletzt out ( 3."
3a2ee1cac3fcd658b9c41d3213122007baab450723f24e3c65e396d560532b8d,bestochen,107,116,bestechen,Der als mutmasslicher Auftraggeber des Journalistenmords angeklagte Unternehmer Marian Kocner,0,93,N,Unternehmer,68,79,Richter,99,106,N,Richter,99,106,con,"Predicate(type='con', args=(Head(sentence=1, token=7), Head(sentence=1, token=11)), strength=0, verb=12)",Der als mutmasslicher Auftraggeber des Journalistenmords angeklagte Unternehmer Marian Kocner soll Richter bestochen haben .
72844db263d0268c0a4273ea3524aae90926795533ccc202545850d73ac20f3e,schoss,11,17,schießen,der 77-kg-Schlaks,18,35,N,77-kg-Schlaks,22,35,1,4,5,N,m,9,10,con,"Predicate(type='con', args=(Head(sentence=6, token=5), Head(sentence=6, token=2)), strength=0, verb=3)","Auf 1,91 m schoss der 77-kg-Schlaks nämlich innert eines Jahres hoch und befindet sich mitten in der Pubertät ."
336bc3209afc03d4e47108bd14d6f5dc0e29aa50a597fb1215c44f97a69f7d9c,verletzte,19,28,verletzen,Thorsten Fink,5,18,N,Thorsten,5,13,ein ungeschriebenes Gesetz,39,65,N,Gesetz,59,65,con,"Predicate(type='con', args=(Head(sentence=6, token=1), Head(sentence=6, token=7)), strength=0, verb=3)","Denn Thorsten Fink verletzte daraufhin ein ungeschriebenes Gesetz : Er reagierte an der Pressekonferenz direkt auf Magnins Worte und meinte , das sei jetzt « zu viel des Guten » ."
03098557986bf4544f381f630391fb12574d94669610869fc8d12d8859fcce8c,gewarnt,88,95,warnen,· 256 führende Intellektuelle aus mehreren Balkanländern,8,64,N,·,8,9,den Westen,71,81,N,Westen,75,81,con,"Predicate(type='con', args=(Head(sentence=2, token=3), Head(sentence=2, token=12)), strength=0, verb=14)","( dpa ) · 256 führende Intellektuelle aus mehreren Balkanländern haben den Westen davor gewarnt , immer schlimmere Fehlentwicklungen in der Region zuzulassen ."
c70edba004538eccb82321510adcb07a59248cfc296e89d8953162580ef24930,dienen,11,17,dienen,Seilbahnen,0,10,N,Seilbahnen,0,10,dem reinen Vergnügen,30,50,N,Vergnügen,41,50,con,"Predicate(type='con', args=(Head(sentence=28, token=0), Head(sentence=28, token=6)), strength=0, verb=1)",Seilbahnen dienen nicht bloss dem reinen Vergnügen .
201a64fdc4478b3b5a38f43abe550c3a056ef03290738511fb3d602d98f2d29e,dient,55,60,dienen,kaum ein Kilometer,36,54,N,Kilometer,45,54,der Erholung,61,73,N,Erholung,65,73,con,"Predicate(type='con', args=(Head(sentence=23, token=9), Head(sentence=23, token=12)), strength=0, verb=10)","Bergab und bergauf geht es danach , kaum ein Kilometer dient der Erholung – wie geschaffen ist dieses Profil für Attacken Pogacars ."
25b8e77d9207a74c50987f6371e97e9f4b389766fd86f1eb0a03dafc82a048c6,geschossen,74,84,schießen,der Kunde,20,29,N,Kunde,24,29,den Angestellten,57,73,N,Angestellten,61,73,con,"Predicate(type='con', args=(Head(sentence=3, token=5), Head(sentence=3, token=12)), strength=0, verb=13)","Zeugen sagten aus , der Kunde habe mit einer Pistole auf den Angestellten geschossen und ihn an der Schulter getroffen ."
68af0473a4c6fc60b23c3b71c3208fa4bd11eb077d883e8dca4bc99971c88f1b,nutzen,49,55,nutzen,die Zellen,56,66,N,Zellen,60,66,einen viel grösseren Spektralbereich des Sonnenlichts,67,120,N,Spektralbereich,88,103,con,"Predicate(type='con', args=(Head(sentence=11, token=9), Head(sentence=11, token=13)), strength=0, verb=7)","Da jede Schicht andere Wellenlängen absorbiert , nutzen die Zellen einen viel grösseren Spektralbereich des Sonnenlichts aus als die klassische Silizium-Photovoltaik ."
4f831d0aab5e6b03b62c7b85863873568cd2bce3ff5f2cd755f0fae5639916e5,bricht,12,18,brechen,Der Bündner,0,11,N,Bündner,4,11,die Saison per sofort,19,40,N,Saison,23,29,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=2)",Der Bündner bricht die Saison per sofort ab – er hat sich noch nicht ganz von seinem Schädel-Hirn-Trauma erholt .
5932b8ed8d50b08d98862b85f88b5caeb2a641a6f9c9823b75c173ffc04ee8ba,geschossen,65,75,schießen,ein 18-Jähriger,35,50,N,18-Jähriger,39,50,Passanten,55,64,N,Passanten,55,64,con,"Predicate(type='con', args=(Head(sentence=2, token=7), Head(sentence=2, token=9)), strength=0, verb=10)",Nischni Nowgorod – In Russland hat ein 18-Jähriger auf Passanten geschossen und dabei mindestens drei Männer getötet .
347c2d81cb6187ac6523d02865680a2295500aa1a33a4c9f0151e7036870541d,verletzt,74,82,verletzen,Die USA,0,7,N,USA,4,7,internationales Recht,52,73,N,Recht,68,73,con,"Predicate(type='con', args=(Head(sentence=4, token=1), Head(sentence=4, token=10)), strength=0, verb=11)",Die USA haben nach Ansicht Palästinas mit dem Umzug internationales Recht verletzt .
e5c7f8a142a8ea463deb469740aa9543b6598b884ab080e80979ed60739e9d45,galt,46,50,gelten,der Krieg,51,60,N,Krieg,55,60,den 68ern,61,70,N,68ern,65,70,con,"Predicate(type='con', args=(Head(sentence=21, token=6), Head(sentence=21, token=8)), strength=0, verb=4)","Getreu der nordvietnamesischen Sprachregelung galt der Krieg den 68ern als imperialistisches Unterfangen des amerikanischen Kapitalismus , als Ausdruck der ungezügelten Macht eines militärisch-industriellen Komplexes , als flagrante Aggression Washingtons gegen ein unterdrücktes Volk , das um seine Selbstbestimmung und seine nationale Einheit kämpfte ."
3c160197c630d14a129e0723bc107f98b2ee424f0ad1893c043595ef9995e7bf,übergehen,94,103,übergehen,die Familienförderer,19,39,N,Familienförderer,23,39,einen Volksentscheid,56,76,N,Volksentscheid,62,76,con,"Predicate(type='con', args=(Head(sentence=9, token=4), Head(sentence=9, token=8)), strength=0, verb=12)","Unverschämt , weil die Familienförderer ganz nonchalant einen Volksentscheid vom letzten Jahr übergehen ."
10593002d8ec2ae7a6709146f053e4117095011ed582cab0e82c0611813dbe3f,gilt,13,17,gelten,Die Empörung,0,12,N,Empörung,4,12,den Sängern ,29,41,N,Sängern,33,40,con,"Predicate(type='con', args=(Head(sentence=4, token=1), Head(sentence=4, token=5)), strength=0, verb=2)","Die Empörung gilt keineswegs den Sängern , auch nicht dem Dirigenten oder dem Regisseur , sondern dem Bühnen- und dem Kostümbildner ."
7412009b56c9def1dad1c6f1f10d3334f40c5169911b39b00928c728f841a82b,fehlt,24,29,fehlen,die letzte Präzision,40,60,N,Präzision,51,60,Joels Schwungabläufen,2,23,N,Schwungabläufen,8,23,con,"Predicate(type='con', args=(Head(sentence=10, token=8), Head(sentence=10, token=2)), strength=0, verb=3)",« Joels Schwungabläufen fehlt zwar noch die letzte Präzision .
6d959e9c0e37da27a9fb72315ed748645fd9d356f876ebf6c0d125a6ae94d719,verletze,71,79,verletzen,das Projekt,27,38,N,Projekt,31,38,die Auflagen des Denkmalschutzes,80,112,N,Auflagen,84,92,con,"Predicate(type='con', args=(Head(sentence=20, token=5), Head(sentence=20, token=14)), strength=0, verb=12)","Der Rekurrent bemängelte , das Projekt passe nicht in die Umgebung und verletze die Auflagen des Denkmalschutzes ."
6bf14c557fea98f5c8a65a218e82888fad0df3614809e6bb8783b519d487edb8,schossen,28,36,schießen,Sogar einzelne Armeepiloten,0,27,N,Armeepiloten,15,27,den Gripen,41,51,N,Gripen,45,51,con,"Predicate(type='con', args=(Head(sentence=26, token=2), Head(sentence=26, token=6)), strength=0, verb=3)","Sogar einzelne Armeepiloten schossen auf den Gripen , weil sie ein besseres Flugzeug wollten ."
26be6c0cafd8d14f42e6d6fb268fef32168678f7247a877e508580a7b50f099f,stossen,33,40,stossen,Die Schweizer Neuwagen,10,32,N,Neuwagen,24,32,mehr CO2,58,66,N,CO2,63,66,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=9)), strength=0, verb=4)",Statistik Die Schweizer Neuwagen stossen seit 2017 wieder mehr CO2 aus .
a4b45296c6120d5c91fb2e632131688801ababfc646b250e91f32ad4a35d1910,schiesst,90,98,schießen,Mueller,5,12,N,Mueller,5,12,einen so engen Trump-Vertrauten,48,79,N,Trump-Vertrauten,63,79,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=11)), strength=0, verb=14)","Dass Mueller jetzt mit dem grössten Kaliber auf einen so engen Trump-Vertrauten wie Cohen schiesst , der alle krummen Deals der Vergangenheit kennt , muss den Präsidenten beunruhigen ."
1475148f99d38b74b2dbd34f030071aa86521029c259fca5e9fd83a870ce51bd,bedanken,15,23,bedanken,US-Präsidenten,0,14,N,US-Präsidenten,0,14,dafür,45,50,PROAV,dafür,45,50,con,"Predicate(type='con', args=(Head(sentence=31, token=0), Head(sentence=31, token=5)), strength=0, verb=1)","US-Präsidenten bedanken sich gemeinhin nicht dafür , dass sich andere Politiker Zeit für sie nehmen , aber es ging Biden darum zu signalisieren , dass nun eine neue Zeit in den Beziehungen zwischen der UNO und den USA anbreche ."
ba7e9b8b874dcf6e2c8afa29e867ed3f24a54d80e2218c6c2d91ce474fba770c,belangt,160,167,belangen,erst kürzlich entmachteten Premierminister Nawaz Sharif,174,229,N,Premierminister,201,216,nahezu alle namhaften Staats- und Regierungschefs des Landes,38,98,TRUNC,Staats-,60,67,con,"Predicate(type='con', args=(Head(sentence=3, token=28), Head(sentence=3, token=9)), strength=0, verb=22)","Über die letzten vierzig Jahre wurden nahezu alle namhaften Staats- und Regierungschefs des Landes wegen Bestechlichkeit oder anderer Straftaten von der Justiz belangt , vom erst kürzlich entmachteten Premierminister Nawaz Sharif bis hin zu den früheren Präsidenten Asif Ali Zardari und General Pervez Musharraf ."
622cb581182811cc1e00d41ecd79aa8da9fabe2d0c7539ce106f2f702a72c2a7,brach,21,26,brechen,die britische Premierministerin Theresa May,27,70,N,Premierministerin,41,58,Den ersten Aufmarsch,0,20,N,Aufmarsch,11,20,con,"Predicate(type='con', args=(Head(sentence=3, token=6), Head(sentence=3, token=2)), strength=0, verb=3)",Den ersten Aufmarsch brach die britische Premierministerin Theresa May im Dezember aus Angst vor einer schweren Niederlage jäh ab .
4931ad24a3277bbf31efa425d20bc06883cac5ebf7659442c4942819c787724d,verletzt,6,14,verletzen,China,0,5,N,China,0,5,die Vereinbarung mit Grossbritannien ,15,52,N,Vereinbarung,19,31,con,"Predicate(type='con', args=(Head(sentence=12, token=0), Head(sentence=12, token=3)), strength=0, verb=1)","China verletzt die Vereinbarung mit Grossbritannien , die das autonome Hongkong vor den Übergriffen Pekings schützen sollte ."
36489a2e97094fdef49c0c1030cbd32c517bbce544ad30a48e54fa70dcd6a101,siegte,9,15,siegen,Russland,16,24,N,Russland,16,24,Italien 31,31,41,N,Italien,31,38,con,"Predicate(type='con', args=(Head(sentence=6, token=3), Head(sentence=6, token=5)), strength=0, verb=2)",Im Final siegte Russland gegen Italien 31 : 27.
7ad6f907d617e580e9db569f48bef73dcb5c4ffe62d94e97b085f9bb1d424ff0,verletzt,143,151,verletzen,einem Mann,125,135,N,Mann,131,135,Ihr Hund,107,115,N,Hund,111,115,con,"Predicate(type='con', args=(Head(sentence=3, token=22), Head(sentence=3, token=18)), strength=0, verb=24)","Als Borka Stojkovic am Nachmittag das Lokal verlässt und zum Einkaufen fährt , passiert das Schreckliche : Ihr Hund wird von einem Mann schwer verletzt ."
9fe9610acdcee984c2db03fb880ee88cf168499ad7d9dd792d5333001d822c81,brach,71,76,brechen,Nordkorea,77,86,N,Nordkorea,77,86,die Kontakte mit Seoul,87,109,N,Kontakte,91,99,con,"Predicate(type='con', args=(Head(sentence=13, token=10), Head(sentence=13, token=12)), strength=0, verb=9)",Auch aus Verärgerung über die faktische Schliessung des Industrieparks brach Nordkorea die Kontakte mit Seoul ab .
3aa06fe912547bd9dc2ae00f9d62716a09c15a3f1bf60f8525a6c8c0f7dc8925,bricht,28,34,brechen,Real-Madrid-Star Toni Kroos,0,27,N,Real-Madrid-Star,0,16,ein Interview,35,48,N,Interview,39,48,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=5)), strength=0, verb=3)","Real-Madrid-Star Toni Kroos bricht ein Interview ab , weil ihm zwei Fragen nicht passen ."
c0b2c4bab2290e048084d755011fc3b2a8b67c154b6ec759e8096a4c99bfd850,gilt,42,46,gelten,Seine aufwendige ,0,17,N,Renovation,31,41,ähnlichen Institutionen – etwa der Zürcher Tonhalle,47,98,N,Institutionen,57,70,con,"Predicate(type='con', args=(Head(sentence=36, token=4), Head(sentence=36, token=7)), strength=0, verb=5)","Seine aufwendige , zweijährige Renovation gilt ähnlichen Institutionen – etwa der Zürcher Tonhalle – als Vorbild ; und was anderen Häusern nur schwer gelingt , die Durchmischung der Künste , findet sich hier organisch unter einem Dach : Oper , Ballett , Sprechtheater , Tanz ."
47d05605afc955f052c41ac5d22902bf1f87c7db7050ee010bd8c310804ca732,gilt,11,15,gelten,Sein Kampf,0,10,N,Kampf,5,10,der OLS,22,29,N,OLS,26,29,con,"Predicate(type='con', args=(Head(sentence=169, token=1), Head(sentence=169, token=5)), strength=0, verb=2)",Sein Kampf gilt vorab der OLS nach Kreuzlingen .
1f1a0cb0917fccc412dded15c11c4294cb98d848871894d33e37b1824d6530cd,klagten,20,27,klagen,Mehrere Turnerinnen,0,19,N,Turnerinnen,8,19,die Umgangsformen ihrer Trainerinnen,28,64,N,Umgangsformen,32,45,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=4)), strength=0, verb=2)",Mehrere Turnerinnen klagten die Umgangsformen ihrer Trainerinnen an .
8cea9a66cae58a3c794aaa58281ae239b05871e2a2c413fbd15073f096fa4d9f,bricht,98,104,brechen,Viletta,105,112,N,Viletta,105,112,den jüngsten Comebackversuch,113,141,N,Comebackversuch,126,141,con,"Predicate(type='con', args=(Head(sentence=12, token=19), Head(sentence=12, token=22)), strength=0, verb=18)","Oft verletzt waren sie alle , doch während Svindal und Feuz mit lädierten Knien um Siege fahren , bricht Viletta den jüngsten Comebackversuch ab , obwohl sich seine Knie bestens erholt haben vom Kreuzbandriss rechts im Dezember 2016 und vom Kreuzbandriss links im vergangenen März ."
5cffe93cba689777e95de5bb3a92e37e8b7ada0aaaa28171d6a7add02423fc0b,warnte,9,15,warnen,Maurer,16,22,N,Maurer,16,22,den Ständerat,23,36,N,Ständerat,27,36,con,"Predicate(type='con', args=(Head(sentence=32, token=2), Head(sentence=32, token=4)), strength=0, verb=1)","Trotzdem warnte Maurer den Ständerat davor , den Bundesrat auf eine « Mission impossible » zu schicken ."
ccc006b6486123c200b5eab43ae6f0773cf19a8bd9a1c7cde05f3bbd24b1f53b,brach,45,50,brechen,Der ukrainische Präsident Wolodimir Selenski,0,44,N,Präsident,16,25,einen Besuch in Oman,75,95,N,Besuch,81,87,con,"Predicate(type='con', args=(Head(sentence=21, token=2), Head(sentence=21, token=10)), strength=0, verb=5)",Der ukrainische Präsident Wolodimir Selenski brach aufgrund der Ereignisse einen Besuch in Oman ab und kehrte nach Kiew zurück .
fa4199344b65a5ab99a693be3759df5e0e4b2df136a9282d4b69753797c0f8d5,klagt,25,30,klagen,Die thailändische Justiz,0,24,N,Justiz,18,24,Chon ­ thicha,31,44,N,Chon,31,35,con,"Predicate(type='con', args=(Head(sentence=38, token=2), Head(sentence=38, token=4)), strength=0, verb=3)",Die thailändische Justiz klagt Chon ­ thicha in insgesamt 28 Punkten an .
